time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604373.2761786,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604374.2882705,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604374.3698127,1700.000000,0.000000,-0.254600,-0.113600,0.950100,
1625604375.3819933,2714.000000,0.000000,-0.253200,-0.114300,0.942900,
1625604375.4527102,2734.000000,0.000000,-0.341700,-0.688700,1.459000,
1625604375.5223207,2792.000000,0.000000,-0.083400,0.158200,0.543800,
1625604375.5930269,2862.000000,0.000000,-0.447100,-0.631800,1.369400,
1625604375.6626513,2932.000000,0.000000,-0.240500,0.299600,0.018600,
1625604375.7322772,3002.000000,0.000000,-0.180400,0.411000,0.452800,
1625604375.8019016,3072.000000,0.000000,-0.128900,0.096100,0.166100,
1625604375.8726463,3141.000000,0.000000,-0.267200,-0.666300,0.842800,
1625604375.9432905,3212.000000,0.000000,-0.433100,-0.461800,1.425300,
1625604376.0129378,3283.000000,0.000000,-0.218600,0.353000,0.079300,
1625604376.083613,3353.000000,0.000000,-0.197900,-0.038900,0.228600,
1625604376.1543543,3424.000000,0.000000,-0.218100,-0.465500,0.147200,
1625604376.2250063,3494.000000,0.000000,-0.243800,-0.472800,0.342500,
1625604376.2946413,3565.000000,0.000000,-0.180800,0.237100,0.916700,
1625604376.3642755,3635.000000,0.000000,-0.140000,0.237400,0.708000,
1625604376.433971,3704.000000,0.000000,-0.140300,0.259300,0.466800,
1625604376.503581,3774.000000,0.000000,-0.042500,0.259400,0.437100,
1625604376.5721993,3844.000000,0.000000,0.000900,0.168500,0.581300,
1625604376.6418865,3912.000000,0.000000,-0.102900,0.227700,0.575200,
1625604376.7125597,3983.000000,0.000000,-0.225700,-0.448900,0.119800,
1625604376.7842126,4054.000000,0.000000,-0.264900,-0.394300,-0.038800,
1625604376.8550332,4125.000000,0.000000,-0.154500,-0.318600,0.234500,
1625604376.9255972,4196.000000,0.000000,-0.414900,-0.317300,1.259800,
1625604376.9962795,4267.000000,0.000000,-0.574100,-0.426400,1.106000,
1625604377.067011,4337.000000,0.000000,-0.406400,-0.625900,1.655500,
1625604377.1376524,4408.000000,0.000000,-0.468600,-0.536500,1.242900,
1625604377.2073123,4478.000000,0.000000,-0.079800,0.293200,0.342700,
1625604377.2770224,4549.000000,0.000000,-0.117100,0.182500,0.625700,
1625604377.3465643,4619.000000,0.000000,-0.219000,0.369500,0.875600,
1625604377.4162493,4688.000000,0.000000,-0.347000,0.208600,1.240500,
1625604377.4859326,4758.000000,0.000000,-0.037800,0.010900,0.095900,
1625604377.555548,4828.000000,0.000000,-0.049400,0.406300,0.111300,
1625604377.6252022,4897.000000,0.000000,-0.251500,0.325400,0.210200,
1625604377.6948535,4967.000000,0.000000,-0.080700,0.271100,0.160900,
1625604377.764558,5037.000000,0.000000,-0.036000,0.233800,0.296400,
1625604377.8341858,5106.000000,0.000000,-0.043800,0.140900,0.755400,
1625604377.9047918,5176.000000,0.000000,-0.178100,-0.193400,0.293500,
1625604377.9744756,5246.000000,0.000000,-0.022500,0.260900,0.292500,
1625604378.045177,5317.000000,0.000000,-0.311600,0.342200,-0.034300,
1625604378.1147819,5388.000000,0.000000,-0.103300,0.180200,0.292200,
1625604378.1854305,5457.000000,0.000000,-0.200100,-0.436300,0.338000,
