time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604198.0084274,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604199.0206895,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604199.102579,1701.000000,0.000000,-0.254200,-0.113500,0.952100,
1625604200.1148021,2715.000000,0.000000,-0.252300,-0.112300,0.943000,
1625604200.18549,2735.000000,0.000000,-0.254300,-0.112900,0.945200,
1625604200.2561815,2793.000000,0.000000,-0.255200,-0.113000,0.952800,
1625604200.3268108,2864.000000,0.000000,-0.255000,-0.113200,0.956100,
1625604200.397496,2934.000000,0.000000,-0.254400,-0.112200,0.955800,
1625604200.4682226,3005.000000,0.000000,-0.254400,-0.113400,0.956500,
1625604200.5388572,3076.000000,0.000000,-0.253700,-0.112900,0.955600,
1625604200.6095479,3146.000000,0.000000,-0.254300,-0.110600,0.954200,
1625604200.680193,3218.000000,0.000000,-0.253800,-0.111600,0.954300,
1625604200.7508507,3289.000000,0.000000,-0.253100,-0.112200,0.956900,
1625604200.8215246,3359.000000,0.000000,-0.251600,-0.112700,0.954700,
1625604200.8921802,3430.000000,0.000000,-0.254800,-0.112900,0.955000,
1625604200.9628892,3501.000000,0.000000,-0.254800,-0.112900,0.955900,
1625604201.0335252,3571.000000,0.000000,-0.252400,-0.113900,0.957300,
1625604201.1041858,3642.000000,0.000000,-0.254400,-0.112900,0.951900,
1625604201.1748471,3713.000000,0.000000,-0.254600,-0.112200,0.952500,
1625604201.2455611,3783.000000,0.000000,-0.252300,-0.110600,0.954700,
1625604201.3162644,3855.000000,0.000000,-0.253100,-0.113200,0.954600,
1625604201.3870087,3926.000000,0.000000,-0.254000,-0.112500,0.954100,
1625604201.457585,3996.000000,0.000000,-0.254900,-0.115600,0.953400,
1625604201.5282757,4067.000000,0.000000,-0.253300,-0.114300,0.953000,
1625604201.5989523,4137.000000,0.000000,-0.251600,-0.112300,0.955600,
1625604201.6695423,4208.000000,0.000000,-0.254900,-0.113400,0.953600,
1625604201.7402072,4279.000000,0.000000,-0.214000,-0.104700,0.970500,
