time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604066.8452475,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604067.8574216,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604067.9394286,1701.000000,0.000000,-0.253200,-0.112900,0.954700,
1625604068.9518576,2715.000000,0.000000,-0.254200,-0.113500,0.944500,
1625604069.0224953,2735.000000,0.000000,-0.253500,-0.114300,0.940400,
1625604069.0932174,2793.000000,0.000000,-0.253400,-0.113900,0.951400,
1625604069.1638587,2864.000000,0.000000,-0.255000,-0.115100,0.954600,
1625604069.2345436,2934.000000,0.000000,-0.253900,-0.112400,0.954300,
1625604069.3051898,3005.000000,0.000000,-0.253900,-0.113900,0.954300,
1625604069.3759134,3076.000000,0.000000,-0.253500,-0.111600,0.954300,
1625604069.4465978,3146.000000,0.000000,-0.253900,-0.113000,0.955200,
1625604069.5172918,3218.000000,0.000000,-0.255200,-0.111800,0.953700,
1625604069.5879924,3289.000000,0.000000,-0.254800,-0.112400,0.952500,
1625604069.6586316,3359.000000,0.000000,-0.253700,-0.111300,0.955000,
1625604069.729329,3430.000000,0.000000,-0.253800,-0.111500,0.953700,
1625604069.8000202,3501.000000,0.000000,-0.253800,-0.112500,0.953900,
1625604069.8706229,3571.000000,0.000000,-0.253500,-0.111300,0.953500,
1625604069.9414012,3642.000000,0.000000,-0.253100,-0.112400,0.953700,
1625604070.0121336,3713.000000,0.000000,-0.252900,-0.112300,0.954600,
1625604070.0827932,3783.000000,0.000000,-0.254500,-0.113800,0.951800,
1625604070.1535676,3855.000000,0.000000,-0.256500,-0.112500,0.952100,
1625604070.2242212,3926.000000,0.000000,-0.252600,-0.112900,0.954500,
1625604070.2949228,3996.000000,0.000000,-0.252100,-0.109700,0.954200,
1625604070.36561,4067.000000,0.000000,-0.256300,-0.114500,0.952000,
1625604070.4362798,4137.000000,0.000000,-0.253500,-0.114100,0.951000,
1625604070.5069988,4208.000000,0.000000,-0.254500,-0.113500,0.953900,
1625604070.5776415,4279.000000,0.000000,-0.253300,-0.114900,0.953200,
1625604070.6483204,4349.000000,0.000000,-0.254400,-0.112200,0.952000,
1625604070.7189736,4420.000000,0.000000,-0.254800,-0.112200,0.952000,
1625604070.7896616,4492.000000,0.000000,-0.253200,-0.114700,0.951800,
1625604070.8603387,4562.000000,0.000000,-0.254500,-0.112500,0.951800,
1625604070.9310176,4633.000000,0.000000,-0.253400,-0.113000,0.953500,
1625604071.0016797,4704.000000,0.000000,-0.253700,-0.113900,0.951200,
1625604071.072365,4774.000000,0.000000,-0.255700,-0.112700,0.951700,
1625604071.143003,4845.000000,0.000000,-0.252700,-0.112800,0.954300,
1625604071.213731,4916.000000,0.000000,-0.253400,-0.114400,0.953900,
1625604071.284362,4986.000000,0.000000,-0.255200,-0.111600,0.952800,
1625604071.3551118,5057.000000,0.000000,-0.254800,-0.111100,0.952300,
1625604071.4257336,5129.000000,0.000000,-0.252700,-0.111200,0.953600,
1625604071.4963906,5199.000000,0.000000,-0.254500,-0.112800,0.953500,
1625604071.5670705,5270.000000,0.000000,-0.254000,-0.112400,0.951900,
1625604071.637767,5341.000000,0.000000,-0.252800,-0.113200,0.953400,
1625604071.7084126,5411.000000,0.000000,-0.253900,-0.115700,0.953100,
1625604071.7790954,5482.000000,0.000000,-0.254400,-0.112500,0.951000,
1625604071.849797,5553.000000,0.000000,-0.254000,-0.112200,0.951300,
1625604071.9205334,5623.000000,0.000000,-0.252900,-0.114700,0.952500,
1625604071.9911242,5695.000000,0.000000,-0.254400,-0.112400,0.953100,
1625604072.0617268,5766.000000,0.000000,-0.253700,-0.113600,0.953500,
1625604072.1324139,5836.000000,0.000000,-0.254900,-0.112200,0.953100,
1625604072.2030408,5907.000000,0.000000,-0.253900,-0.114900,0.953200,
1625604072.2736893,5978.000000,0.000000,-0.254000,-0.113600,0.952900,
1625604072.344369,6048.000000,0.000000,-0.255100,-0.111500,0.951700,
1625604072.4150124,6119.000000,0.000000,-0.253300,-0.112900,0.953500,
1625604072.4856257,6190.000000,0.000000,-0.253800,-0.112200,0.953100,
1625604072.5562456,6260.000000,0.000000,-0.255400,-0.113000,0.951000,
1625604072.6269352,6332.000000,0.000000,-0.254300,-0.111200,0.952300,
1625604072.6975253,6403.000000,0.000000,-0.253200,-0.112800,0.952900,
1625604072.7682054,6473.000000,0.000000,-0.254400,-0.110500,0.952000,
1625604072.838797,6544.000000,0.000000,-0.255200,-0.112400,0.952300,
1625604072.9094496,6615.000000,0.000000,-0.252400,-0.111000,0.954000,
1625604072.980104,6685.000000,0.000000,-0.254300,-0.112500,0.953000,
1625604073.050762,6756.000000,0.000000,-0.254900,-0.112400,0.951000,
1625604073.1214252,6827.000000,0.000000,-0.253800,-0.113300,0.951700,
1625604073.1920893,6897.000000,0.000000,-0.252800,-0.112500,0.953200,
1625604073.2627497,6969.000000,0.000000,-0.254000,-0.114600,0.952400,
1625604073.3334484,7040.000000,0.000000,-0.254400,-0.113600,0.951200,
1625604073.4040463,7110.000000,0.000000,-0.254300,-0.115000,0.951400,
1625604073.4747577,7181.000000,0.000000,-0.253900,-0.112200,0.951400,
1625604073.5454,7251.000000,0.000000,-0.254300,-0.112900,0.952600,
1625604073.6160562,7322.000000,0.000000,-0.253900,-0.113400,0.952600,
1625604073.6867588,7393.000000,0.000000,-0.253400,-0.113300,0.953200,
1625604073.7574477,7463.000000,0.000000,-0.253700,-0.112200,0.953000,
1625604073.8280263,7534.000000,0.000000,-0.254800,-0.113000,0.950600,
1625604073.8987756,7606.000000,0.000000,-0.255600,-0.112500,0.950100,
1625604073.9693005,7676.000000,0.000000,-0.253200,-0.114300,0.953100,
1625604074.0400229,7747.000000,0.000000,-0.253100,-0.114400,0.952900,
1625604074.110597,7818.000000,0.000000,-0.253100,-0.112300,0.953700,
1625604074.1812437,7888.000000,0.000000,-0.253400,-0.111500,0.953200,
1625604074.2518935,7959.000000,0.000000,-0.252900,-0.112300,0.954000,
1625604074.3225415,8030.000000,0.000000,-0.253700,-0.114500,0.951300,
1625604074.393216,8100.000000,0.000000,-0.254800,-0.113000,0.950400,
1625604074.4639187,8172.000000,0.000000,-0.252300,-0.113400,0.953700,
1625604074.5344996,8243.000000,0.000000,-0.252000,-0.114500,0.951200,
1625604074.605128,8313.000000,0.000000,-0.256100,-0.114700,0.951200,
1625604074.675889,8384.000000,0.000000,-0.256500,-0.114400,0.950100,
1625604074.746347,8455.000000,0.000000,-0.252800,-0.114500,0.952100,
1625604074.8170156,8525.000000,0.000000,-0.254300,-0.113600,0.951500,
1625604074.8876371,8596.000000,0.000000,-0.254200,-0.111500,0.951000,
1625604074.958307,8667.000000,0.000000,-0.253500,-0.112200,0.953100,
1625604075.0290167,8737.000000,0.000000,-0.255500,-0.111500,0.951000,
1625604075.0995722,8809.000000,0.000000,-0.255000,-0.113900,0.950700,
1625604075.1702623,8880.000000,0.000000,-0.252400,-0.114900,0.954200,
1625604075.2409713,8950.000000,0.000000,-0.253300,-0.113500,0.952800,
1625604075.3115335,9021.000000,0.000000,-0.256000,-0.111700,0.951000,
1625604075.3821824,9092.000000,0.000000,-0.255200,-0.111800,0.952100,
1625604075.4528167,9162.000000,0.000000,-0.253900,-0.110500,0.952800,
1625604075.5234735,9233.000000,0.000000,-0.255400,-0.112800,0.952900,
1625604075.594136,9304.000000,0.000000,-0.254300,-0.111200,0.952400,
1625604075.6648498,9374.000000,0.000000,-0.253900,-0.111300,0.953000,
