time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604338.1157835,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604339.1280184,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604339.2091742,1700.000000,0.000000,-0.253400,-0.112100,0.951700,
1625604340.2214525,2714.000000,0.000000,-0.243200,-0.146400,0.901900,
1625604340.2910862,2734.000000,0.000000,-0.247200,0.300800,0.287700,
1625604340.3617148,2791.000000,0.000000,-0.399300,-0.299000,1.444300,
1625604340.4325032,2862.000000,0.000000,-0.113500,-0.072400,0.895300,
1625604340.50202,2932.000000,0.000000,-0.136600,0.181800,0.496500,
1625604340.5727217,3002.000000,0.000000,-0.448700,-0.508500,1.402600,
1625604340.6433952,3073.000000,0.000000,-0.388700,-0.155200,1.268600,
1625604340.7140234,3143.000000,0.000000,-0.250700,-0.079800,0.970700,
1625604340.7847154,3214.000000,0.000000,-0.157000,-0.049800,0.749300,
1625604340.855407,3286.000000,0.000000,-0.334000,-0.627700,1.527800,
1625604340.9260828,3356.000000,0.000000,-0.451300,-0.815400,1.483800,
1625604340.996811,3427.000000,0.000000,-0.384800,-0.575400,1.419700,
1625604341.0664449,3497.000000,0.000000,-0.170200,0.267100,0.422400,
1625604341.1361158,3567.000000,0.000000,-0.192000,0.145800,0.573200,
1625604341.206777,3637.000000,0.000000,-0.221300,-0.004400,0.498800,
1625604341.2775867,3707.000000,0.000000,-0.180500,-0.096200,0.588500,
1625604341.347162,3778.000000,0.000000,-0.162400,0.067400,0.723500,
1625604341.41789,3848.000000,0.000000,-0.203600,-0.001300,0.674400,
1625604341.4886086,3919.000000,0.000000,-0.174400,-0.023800,0.758200,
1625604341.5581567,3990.000000,0.000000,-0.166500,0.062000,0.728800,
1625604341.6288335,4060.000000,0.000000,-0.269000,-0.374100,1.366800,
1625604341.6995044,4130.000000,0.000000,-0.363500,-0.382600,1.330000,
1625604341.7702224,4201.000000,0.000000,-0.304900,-0.411600,1.244800,
1625604341.840887,4272.000000,0.000000,-0.238300,-0.333500,1.232900,
1625604341.9104939,4342.000000,0.000000,-0.115700,0.363800,0.435900,
1625604341.9800828,4412.000000,0.000000,-0.096100,0.207500,0.497200,
1625604342.0496368,4482.000000,0.000000,-0.139500,0.146400,0.579600,
1625604342.119329,4552.000000,0.000000,-0.201300,0.108200,0.685800,
1625604342.1890557,4622.000000,0.000000,-0.173000,0.020800,0.756200,
1625604342.2596533,4691.000000,0.000000,-0.230700,-0.398800,0.986000,
1625604342.3302493,4762.000000,0.000000,-0.132300,-0.399200,0.793500,
1625604342.4008994,4833.000000,0.000000,-0.187600,-0.328400,0.572400,
1625604342.471566,4903.000000,0.000000,-0.181300,-0.007900,0.722700,
1625604342.542184,4974.000000,0.000000,-0.172500,-0.060500,0.781900,
1625604342.6128461,5045.000000,0.000000,-0.246100,-0.045300,0.978000,
1625604342.683498,5115.000000,0.000000,-0.379500,-0.038200,1.292700,
1625604342.7541318,5187.000000,0.000000,-0.204600,-0.005900,0.533400,
1625604342.8238583,5258.000000,0.000000,-0.125200,0.239600,0.496900,
1625604342.8934722,5327.000000,0.000000,-0.212500,0.424200,0.274400,
1625604342.962969,5397.000000,0.000000,-0.202800,0.340900,0.253700,
1625604343.0336807,5467.000000,0.000000,-0.430500,-0.477500,1.424400,
1625604343.1042867,5537.000000,0.000000,-0.351600,-0.659500,1.476600,
1625604343.1749504,5608.000000,0.000000,-0.306800,-0.666600,1.477400,
1625604343.24564,5679.000000,0.000000,-0.305200,-0.465700,1.441200,
1625604343.3152423,5749.000000,0.000000,-0.152500,0.370000,0.303100,
1625604343.3849325,5820.000000,0.000000,-0.169900,0.230200,0.482900,
1625604343.4555922,5890.000000,0.000000,-0.114600,-0.004500,0.725500,
1625604343.5262074,5960.000000,0.000000,-0.131000,-0.006600,0.872400,
1625604343.5968668,6031.000000,0.000000,-0.227200,-0.271100,0.493900,
1625604343.6664517,6102.000000,0.000000,-0.223300,0.154300,0.482900,
1625604343.7360609,6171.000000,0.000000,-0.180500,0.338100,0.302000,
1625604343.8057454,6241.000000,0.000000,-0.191800,0.309400,0.217900,
1625604343.8752866,6310.000000,0.000000,-0.116500,0.275800,0.322600,
1625604343.9459827,6380.000000,0.000000,-0.257100,-0.749000,1.427200,
1625604344.0166678,6451.000000,0.000000,-0.315300,-0.511600,1.469000,
1625604344.0872922,6522.000000,0.000000,-0.222800,-0.365400,1.085900,
1625604344.1570144,6593.000000,0.000000,-0.119600,0.114500,0.625400,
1625604344.2267935,6663.000000,0.000000,-0.122700,0.010300,0.831400,
1625604344.2973027,6732.000000,0.000000,-0.316400,-0.024700,1.208600,
1625604344.368,6803.000000,0.000000,-0.417200,-0.263700,1.369100,
1625604344.4386747,6874.000000,0.000000,-0.350200,-0.535400,1.470000,
1625604344.5083148,6944.000000,0.000000,-0.192400,0.235800,0.187700,
1625604344.577921,7014.000000,0.000000,-0.081900,0.279500,0.376700,
1625604344.647577,7084.000000,0.000000,-0.125000,0.248500,0.481800,
1625604344.7171988,7154.000000,0.000000,-0.161300,0.002000,0.748400,
1625604344.7878807,7224.000000,0.000000,-0.219100,-0.434800,0.733300,
1625604344.8575332,7294.000000,0.000000,-0.278000,0.041600,0.570100,
1625604344.9271655,7364.000000,0.000000,-0.201200,0.342900,0.313200,
1625604344.9968626,7434.000000,0.000000,-0.174200,0.241600,0.196300,
1625604345.0664968,7503.000000,0.000000,-0.094000,0.303600,0.334400,
1625604345.137178,7573.000000,0.000000,-0.316700,-0.429700,1.466200,
1625604345.2079196,7644.000000,0.000000,-0.136200,-0.428000,0.991600,
1625604345.2785175,7714.000000,0.000000,-0.272900,-0.127600,0.493800,
1625604345.348139,7785.000000,0.000000,-0.214400,0.320100,0.346700,
1625604345.4189036,7856.000000,0.000000,-0.435800,-0.262500,1.427400,
1625604345.4895067,7926.000000,0.000000,-0.356800,-0.755900,1.470600,
1625604345.5603058,7997.000000,0.000000,-0.356200,-0.464800,1.424600,
1625604345.6299627,8068.000000,0.000000,-0.157700,0.298800,0.440900,
1625604345.6996148,8137.000000,0.000000,-0.163000,0.036000,0.783400,
1625604345.7702785,8207.000000,0.000000,-0.401400,-0.081300,1.289900,
1625604345.8410172,8278.000000,0.000000,-0.545900,-0.464500,1.434100,
1625604345.9116528,8348.000000,0.000000,-0.270400,-0.724000,1.410400,
1625604345.9813173,8419.000000,0.000000,-0.043300,0.310500,0.404400,
1625604346.0509613,8489.000000,0.000000,-0.167200,0.172600,0.619600,
1625604346.1216404,8559.000000,0.000000,-0.274400,-0.093300,1.012700,
1625604346.1923728,8630.000000,0.000000,-0.452800,-0.287700,1.418700,
1625604346.2619843,8700.000000,0.000000,-0.214000,0.283200,0.191500,
1625604346.3316247,8770.000000,0.000000,-0.024000,0.304900,0.383400,
1625604346.4012809,8840.000000,0.000000,-0.181900,0.181200,0.622700,
1625604346.4719903,8909.000000,0.000000,-0.224400,-0.028600,0.960800,
1625604346.5415952,8980.000000,0.000000,-0.210400,0.036400,0.488000,
1625604346.6112685,9050.000000,0.000000,-0.200600,0.272500,0.247400,
1625604346.6808703,9119.000000,0.000000,-0.055100,0.304700,0.402300,
1625604346.7504938,9190.000000,0.000000,-0.156400,0.211900,0.636100,
1625604346.8212073,9260.000000,0.000000,-0.175400,-0.069100,0.948700,
1625604346.8908777,9330.000000,0.000000,-0.250900,0.142300,0.494000,
1625604346.9605033,9400.000000,0.000000,-0.179400,0.253100,0.277600,
1625604347.0301137,9469.000000,0.000000,-0.145500,0.308500,0.445800,
1625604347.0997808,9539.000000,0.000000,-0.207300,0.081500,0.602400,
1625604347.1704845,9609.000000,0.000000,-0.179600,-0.017900,1.137100,
1625604347.2400894,9679.000000,0.000000,-0.149500,0.310100,0.350200,
1625604347.3097205,9749.000000,0.000000,-0.194500,0.313500,0.310200,
1625604347.3794205,9819.000000,0.000000,-0.174100,0.290800,0.376100,
1625604347.4489784,9889.000000,0.000000,-0.098400,0.019000,0.741600,
1625604347.5196998,9959.000000,0.000000,-0.444600,-0.157800,1.354700,
1625604347.5903382,10030.000000,0.000000,-0.221900,0.312100,0.296100,
1625604347.6610432,10100.000000,0.000000,-0.145600,0.288800,0.305400,
1625604347.7316697,10171.000000,0.000000,-0.206300,0.205300,0.487500,
1625604347.8034706,10242.000000,0.000000,-0.215200,-0.352800,0.819300,
1625604347.8741057,10313.000000,0.000000,-0.259500,0.203200,0.403900,
1625604347.9447577,10384.000000,0.000000,-0.113300,0.208000,0.250200,
1625604348.016539,10455.000000,0.000000,-0.388800,-0.600600,1.481100,
1625604348.088238,10527.000000,0.000000,-0.319100,-0.348900,1.019900,
1625604348.1599114,10599.000000,0.000000,-0.194000,-0.022000,0.443700,
1625604348.231649,10671.000000,0.000000,-0.463300,-0.179600,1.363800,
1625604348.303359,10742.000000,0.000000,-0.324800,-0.769400,1.411100,
1625604348.3739934,10814.000000,0.000000,-0.124100,0.356300,0.324500,
1625604348.4446924,10885.000000,0.000000,-0.145100,0.057700,0.758500,
1625604348.5164256,10955.000000,0.000000,-0.477400,-0.118000,1.286100,
1625604348.5871031,11028.000000,0.000000,-0.205200,0.284500,0.226600,
1625604348.6577947,11099.000000,0.000000,-0.042500,0.372800,0.485500,
1625604348.7285888,11169.000000,0.000000,-0.155500,0.014000,0.698100,
1625604348.8002324,11240.000000,0.000000,-0.421300,-0.080300,1.316200,
1625604348.8709102,11312.000000,0.000000,-0.251700,0.255700,0.280200,
1625604348.9416075,11382.000000,0.000000,-0.091400,0.346800,0.414100,
1625604349.0123076,11453.000000,0.000000,-0.064200,0.017900,0.823500,
1625604349.0828803,11524.000000,0.000000,-0.266400,0.099100,0.541400,
1625604349.1535501,11594.000000,0.000000,-0.188000,0.297200,0.166400,
1625604349.2242658,11666.000000,0.000000,-0.224600,0.301300,0.469700,
1625604349.2959888,11737.000000,0.000000,-0.208900,-0.397600,0.693800,
1625604349.3665895,11808.000000,0.000000,-0.161500,0.282800,0.373800,
1625604349.4373584,11879.000000,0.000000,-0.093800,0.260500,0.369500,
1625604349.5090039,11950.000000,0.000000,-0.369000,-0.257600,1.273700,
1625604349.5807629,12021.000000,0.000000,-0.271700,-0.178100,0.530300,
1625604349.6514256,12093.000000,0.000000,-0.173700,0.301300,0.216700,
1625604349.7231445,12164.000000,0.000000,-0.400300,-0.691500,1.526500,
1625604349.7949722,12236.000000,0.000000,-0.124100,-0.421100,0.830800,
1625604349.8655868,12308.000000,0.000000,-0.180200,0.205000,0.512800,
1625604349.9372587,12379.000000,0.000000,-0.473800,-0.589100,1.437300,
1625604350.0090108,12450.000000,0.000000,-0.312700,-0.367900,1.340000,
1625604350.0796802,12522.000000,0.000000,-0.094100,0.018300,0.752300,
1625604350.1513507,12593.000000,0.000000,-0.440400,-0.279800,1.368400,
1625604350.223044,12664.000000,0.000000,-0.346100,-0.590200,1.367800,
1625604350.2937229,12736.000000,0.000000,-0.183700,0.063800,0.661500,
1625604350.3654363,12808.000000,0.000000,-0.437900,-0.160500,1.252800,
1625604350.4372034,12879.000000,0.000000,-0.273300,-0.670400,1.389800,
1625604350.5078583,12951.000000,0.000000,-0.147100,0.276900,0.471300,
1625604350.579592,13022.000000,0.000000,-0.189500,-0.003400,1.083700,
1625604350.6513577,13093.000000,0.000000,-0.596400,-0.541700,1.400300,
1625604350.7219703,13165.000000,0.000000,-0.067300,0.290200,0.380200,
1625604350.792754,13236.000000,0.000000,-0.143300,0.007700,0.765100,
1625604350.8644948,13306.000000,0.000000,-0.419800,-0.166500,1.352800,
1625604350.93515,13379.000000,0.000000,-0.219600,0.203200,0.276000,
1625604351.0057578,13450.000000,0.000000,-0.180800,0.272300,0.490500,
1625604351.0775268,13520.000000,0.000000,-0.271500,-0.039600,1.182500,
1625604351.148179,13592.000000,0.000000,-0.207000,0.286500,0.259400,
1625604351.218894,13663.000000,0.000000,-0.111300,0.313100,0.471400,
1625604351.2905707,13733.000000,0.000000,-0.066200,-0.016700,0.757100,
1625604351.361196,13805.000000,0.000000,-0.193700,0.214800,0.429800,
1625604351.431869,13876.000000,0.000000,-0.092900,0.252000,0.299000,
1625604351.5025208,13946.000000,0.000000,-0.112500,0.029900,0.729000,
1625604351.5732164,14018.000000,0.000000,-0.255200,0.092700,0.488900,
1625604351.643916,14089.000000,0.000000,-0.165800,0.259500,0.361000,
1625604351.7145712,14159.000000,0.000000,-0.126200,0.209800,0.544300,
1625604351.786249,14230.000000,0.000000,-0.210700,-0.175200,0.454000,
1625604351.8569455,14302.000000,0.000000,-0.157800,0.245200,0.251000,
1625604351.9276185,14372.000000,0.000000,-0.208000,0.249600,0.515300,
1625604351.9993856,14443.000000,0.000000,-0.162100,-0.256700,0.509500,
1625604352.0700388,14515.000000,0.000000,-0.301500,0.323500,0.239500,
1625604352.1406972,14586.000000,0.000000,-0.150400,0.310400,0.398300,
1625604352.2124424,14657.000000,0.000000,-0.218900,-0.337900,0.556300,
1625604352.2831697,14729.000000,0.000000,-0.157200,0.326200,0.290600,
1625604352.353846,14799.000000,0.000000,-0.134200,0.311600,0.395500,
1625604352.4255824,14870.000000,0.000000,-0.184100,-0.375500,0.709100,
1625604352.4962523,14942.000000,0.000000,-0.259200,0.349900,0.235200,
1625604352.5669727,15012.000000,0.000000,-0.063200,0.301600,0.459000,
1625604352.637695,15083.000000,0.000000,-0.129600,0.013100,0.753800,
1625604352.7083216,15154.000000,0.000000,-0.164100,0.253500,0.423600,
1625604352.7789888,15225.000000,0.000000,-0.047400,0.317000,0.354700,
1625604352.8496552,15296.000000,0.000000,-0.181800,0.054000,0.822800,
1625604352.920377,15367.000000,0.000000,-0.143100,0.230100,0.364000,
1625604352.9910457,15437.000000,0.000000,-0.191000,0.294900,0.348000,
1625604353.0627513,15508.000000,0.000000,-0.083000,-0.023400,0.824200,
1625604353.1334503,15580.000000,0.000000,-0.198600,0.261500,0.324200,
1625604353.2041342,15650.000000,0.000000,-0.185900,0.278100,0.417100,
1625604353.274804,15721.000000,0.000000,-0.128900,0.015900,0.729500,
1625604353.3455682,15793.000000,0.000000,-0.202000,0.197000,0.397700,
1625604353.416221,15863.000000,0.000000,-0.058500,0.243300,0.365400,
1625604353.4870071,15934.000000,0.000000,-0.155600,0.057600,0.746900,
1625604353.558674,16005.000000,0.000000,-0.462000,-0.378900,1.340300,
1625604353.629376,16076.000000,0.000000,-0.151100,0.229500,0.327900,
