time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604453.200331,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604454.2126026,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604454.2940938,1700.000000,0.000000,-0.256100,-0.115000,0.951500,
1625604455.30636,2714.000000,0.000000,-0.253800,-0.113200,0.942000,
1625604455.3771183,2734.000000,0.000000,-0.253900,-0.113000,0.941700,
1625604455.4477532,2792.000000,0.000000,-0.254800,-0.112200,0.951500,
1625604455.5183923,2863.000000,0.000000,-0.253200,-0.111800,0.954600,
1625604455.5891376,2933.000000,0.000000,-0.253300,-0.113900,0.953600,
1625604455.6598055,3004.000000,0.000000,-0.252400,-0.114600,0.953400,
1625604455.7304523,3075.000000,0.000000,-0.253700,-0.115500,0.954000,
1625604455.8011904,3145.000000,0.000000,-0.254600,-0.113800,0.954300,
1625604455.871825,3217.000000,0.000000,-0.253400,-0.113400,0.954600,
1625604455.9424806,3288.000000,0.000000,-0.256000,-0.113900,0.952900,
1625604456.0131772,3358.000000,0.000000,-0.254600,-0.114000,0.953100,
1625604456.0838635,3429.000000,0.000000,-0.253800,-0.116800,0.953500,
1625604456.1545365,3500.000000,0.000000,-0.256500,-0.113600,0.953000,
1625604456.2252388,3570.000000,0.000000,-0.255100,-0.112100,0.952400,
1625604456.2959552,3641.000000,0.000000,-0.255500,-0.112900,0.952400,
1625604456.3666902,3712.000000,0.000000,-0.253700,-0.111700,0.951000,
1625604456.4373684,3782.000000,0.000000,-0.254400,-0.112200,0.952600,
1625604456.5080292,3854.000000,0.000000,-0.255100,-0.113800,0.953200,
1625604456.5787015,3924.000000,0.000000,-0.254500,-0.111000,0.952500,
1625604456.6493948,3995.000000,0.000000,-0.254000,-0.110600,0.952400,
1625604456.7200933,4066.000000,0.000000,-0.254300,-0.111000,0.953500,
1625604456.7907705,4136.000000,0.000000,-0.253500,-0.112100,0.951000,
1625604456.8614814,4207.000000,0.000000,-0.254800,-0.114500,0.953000,
1625604456.9321938,4278.000000,0.000000,-0.252200,-0.111700,0.953600,
1625604457.0028193,4348.000000,0.000000,-0.255200,-0.112300,0.951700,
1625604457.073492,4419.000000,0.000000,-0.254900,-0.115400,0.950200,
1625604457.1441782,4491.000000,0.000000,-0.257000,-0.115800,0.952100,
1625604457.214876,4561.000000,0.000000,-0.252700,-0.113200,0.953200,
1625604457.285539,4632.000000,0.000000,-0.253400,-0.115100,0.951500,
1625604457.3563132,4703.000000,0.000000,-0.253900,-0.113600,0.951000,
1625604457.4269307,4773.000000,0.000000,-0.254000,-0.113300,0.951200,
1625604457.4976022,4844.000000,0.000000,-0.254400,-0.112900,0.951900,
1625604457.5682964,4915.000000,0.000000,-0.257300,-0.116500,0.952400,
1625604457.638942,4985.000000,0.000000,-0.255500,-0.111300,0.951700,
1625604457.7096553,5056.000000,0.000000,-0.253900,-0.114600,0.952100,
1625604457.7803326,5128.000000,0.000000,-0.254500,-0.113000,0.951800,
1625604457.8509955,5198.000000,0.000000,-0.255000,-0.112700,0.951200,
1625604457.9216537,5269.000000,0.000000,-0.255000,-0.111800,0.950900,
1625604457.9923666,5340.000000,0.000000,-0.254900,-0.111000,0.952100,
1625604458.0631003,5410.000000,0.000000,-0.256300,-0.114000,0.950600,
1625604458.1337879,5481.000000,0.000000,-0.386500,-0.114000,0.849400,
1625604458.2044907,5552.000000,0.000000,-0.513700,-0.811800,1.505500,
1625604458.2751486,5622.000000,0.000000,-0.309700,-0.486000,1.385400,
1625604458.3459077,5694.000000,0.000000,0.014000,-0.056500,-0.065900,
1625604458.416603,5765.000000,0.000000,-0.477100,-0.485500,1.557700,
1625604458.4873016,5835.000000,0.000000,-1.048500,-0.264800,1.301500,
1625604458.5569263,5906.000000,0.000000,-0.115400,0.291000,1.413600,
1625604458.6265728,5976.000000,0.000000,-0.487100,0.295400,1.535200,
1625604458.6972904,6045.000000,0.000000,-0.276400,-0.265900,0.822800,
1625604458.768992,6116.000000,0.000000,-0.139800,-0.285300,-0.228000,
1625604458.8407671,6188.000000,0.000000,-0.358000,-0.172700,-0.050700,
1625604458.9104,6259.000000,0.000000,-0.169700,0.308200,1.413100,
1625604458.9810755,6330.000000,0.000000,-0.592700,-0.391100,0.908600,
1625604459.0507486,6401.000000,0.000000,0.172500,-0.246300,0.889000,
1625604459.1203468,6470.000000,0.000000,-0.079700,0.332600,0.153200,
1625604459.190019,6540.000000,0.000000,-0.554600,0.020800,1.609700,
1625604459.259666,6609.000000,0.000000,0.094400,-0.847900,0.597000,
1625604459.3293548,6679.000000,0.000000,-0.052000,0.695900,0.597700,
1625604459.3989465,6749.000000,0.000000,-0.386000,0.130600,1.696800,
1625604459.4686618,6818.000000,0.000000,0.269500,-0.471300,0.303600,
1625604459.537241,6888.000000,0.000000,0.019500,0.579000,0.133800,
1625604459.6079211,6957.000000,0.000000,-0.707400,-0.308800,2.253500,
1625604459.6785884,7028.000000,0.000000,0.024900,-0.382300,-0.590800,
1625604459.7493236,7099.000000,0.000000,-0.357200,0.362700,-0.029800,
1625604459.81896,7170.000000,0.000000,-0.686500,0.010100,2.075900,
1625604459.889675,7239.000000,0.000000,0.110400,-0.680100,-0.174200,
1625604459.9592924,7310.000000,0.000000,-0.002100,0.314100,1.573900,
1625604460.0300255,7379.000000,0.000000,-0.683000,-0.065700,1.269800,
1625604460.1007173,7450.000000,0.000000,0.033300,-0.562500,-0.348900,
1625604460.1703875,7521.000000,0.000000,-0.103300,0.528000,1.181000,
1625604460.2410414,7590.000000,0.000000,-0.117700,-0.489500,0.433600,
1625604460.310709,7662.000000,0.000000,0.076700,-0.552200,0.051300,
1625604460.3803422,7732.000000,0.000000,-0.187900,0.368000,1.366300,
1625604460.4510357,7801.000000,0.000000,-0.105600,-0.459700,0.576400,
1625604460.521766,7872.000000,0.000000,-0.235600,0.531100,-0.049200,
1625604460.5913942,7943.000000,0.000000,-0.185500,0.246200,0.991500,
1625604460.6610386,8012.000000,0.000000,0.123000,-0.452300,1.202800,
1625604460.72971,8082.000000,0.000000,0.103300,0.782600,0.270800,
1625604460.8003733,8151.000000,0.000000,-0.520300,-0.593600,1.501800,
1625604460.8721151,8221.000000,0.000000,-0.514300,-0.003900,-0.399700,
1625604460.9406981,8293.000000,0.000000,0.018200,0.705000,0.762800,
1625604461.011401,8363.000000,0.000000,-0.345500,-0.344000,0.734300,
1625604461.0810323,8433.000000,0.000000,-0.165900,0.390600,0.344000,
1625604461.15184,8503.000000,0.000000,-0.799800,-0.519200,2.184900,
1625604461.2213812,8573.000000,0.000000,0.117600,-0.557600,0.136500,
1625604461.2900605,8643.000000,0.000000,0.056900,0.689100,0.446500,
1625604461.3607855,8712.000000,0.000000,-0.643800,-0.636100,2.097200,
1625604461.4304233,8782.000000,0.000000,-0.383900,0.220200,0.230700,
