time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604268.0245545,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604269.0367074,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604269.1185126,1700.000000,0.000000,-0.255600,-0.111800,0.951300,
1625604270.1309257,2714.000000,0.000000,-0.255500,-0.115400,0.939900,
1625604270.2015746,2734.000000,0.000000,-0.124100,-0.330400,0.847500,
1625604270.2722628,2792.000000,0.000000,-0.216900,-0.214100,1.003700,
1625604270.3430028,2863.000000,0.000000,-0.378700,-0.306600,1.120200,
1625604270.4137042,2933.000000,0.000000,-0.397900,-0.412500,1.317600,
1625604270.4833055,3004.000000,0.000000,-0.213900,0.201000,0.473000,
1625604270.5529704,3074.000000,0.000000,-0.123800,0.254900,0.377400,
1625604270.6236253,3143.000000,0.000000,-0.090200,-0.031900,0.766400,
1625604270.6942976,3214.000000,0.000000,-0.314100,-0.608300,1.408000,
1625604270.7638762,3286.000000,0.000000,-0.215200,0.402700,0.267900,
1625604270.8335314,3355.000000,0.000000,-0.207200,0.109700,0.568500,
1625604270.9042537,3425.000000,0.000000,-0.328500,-0.561600,1.341700,
1625604270.9748747,3495.000000,0.000000,-0.303200,-0.413500,1.502800,
1625604271.0445428,3566.000000,0.000000,-0.143900,0.275000,0.515100,
1625604271.1152437,3636.000000,0.000000,-0.359700,-0.605100,1.413800,
1625604271.1858664,3706.000000,0.000000,-0.363000,-0.251100,1.227400,
1625604271.2555027,3777.000000,0.000000,-0.168900,0.335900,0.235400,
1625604271.3251536,3847.000000,0.000000,-0.210100,0.024800,0.870200,
1625604271.394777,3917.000000,0.000000,-0.152500,0.191200,0.551400,
1625604271.464426,3987.000000,0.000000,-0.156700,0.245500,0.354400,
1625604271.5350988,4057.000000,0.000000,-0.321300,-0.592800,1.364100,
1625604271.60582,4127.000000,0.000000,-0.371600,-0.335700,1.293300,
1625604271.676436,4198.000000,0.000000,-0.252100,-0.227700,1.171500,
1625604271.7471073,4269.000000,0.000000,-0.291900,-0.533800,1.563400,
1625604271.8166957,4339.000000,0.000000,-0.188800,0.440300,0.445100,
1625604271.8863623,4409.000000,0.000000,-0.096400,0.096400,0.658600,
1625604271.9560142,4478.000000,0.000000,-0.190300,0.177700,0.482200,
1625604272.0256512,4549.000000,0.000000,-0.187500,0.182000,0.474400,
1625604272.0963573,4619.000000,0.000000,-0.355800,-0.705200,1.532200,
1625604272.166931,4689.000000,0.000000,-0.227800,-0.129000,0.767300,
1625604272.2366192,4760.000000,0.000000,-0.117300,0.389400,0.323900,
1625604272.307304,4830.000000,0.000000,-0.236600,-0.213000,0.870500,
1625604272.376949,4900.000000,0.000000,-0.106000,0.382200,0.308700,
1625604272.4475963,4970.000000,0.000000,-0.305800,-0.551300,1.355600,
1625604272.518249,5041.000000,0.000000,-0.223100,-0.220300,1.175800,
1625604272.5889404,5111.000000,0.000000,-0.331500,-0.551100,1.379300,
1625604272.6596165,5182.000000,0.000000,-0.215700,-0.280200,1.257900,
1625604272.7292197,5254.000000,0.000000,-0.125700,0.356800,0.248900,
1625604272.7999425,5323.000000,0.000000,-0.382000,-0.507900,1.287400,
1625604272.8695745,5394.000000,0.000000,-0.109100,0.438200,0.273600,
1625604272.940218,5464.000000,0.000000,-0.344100,-0.529100,1.346300,
1625604273.010832,5534.000000,0.000000,-0.150600,-0.289600,1.049200,
1625604273.0815692,5605.000000,0.000000,-0.381200,-0.560500,1.360700,
1625604273.1522443,5676.000000,0.000000,-0.215500,-0.241500,0.814700,
1625604273.2218888,5746.000000,0.000000,-0.117800,0.337900,0.294800,
