time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604410.6727712,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604411.684707,0.000000,0.000000,0.000000,0.000000,0.000000,
1625604411.766877,1700.000000,0.000000,-0.253700,-0.113600,0.953000,
1625604412.7783825,2713.000000,0.000000,-0.254000,-0.113900,0.944100,
1625604412.8491175,2733.000000,0.000000,-0.253700,-0.115000,0.943500,
1625604412.9197211,2791.000000,0.000000,-0.254800,-0.112100,0.951400,
1625604412.9904397,2862.000000,0.000000,-0.254500,-0.112900,0.954600,
1625604413.0611036,2932.000000,0.000000,-0.253400,-0.112300,0.957800,
1625604413.1318192,3003.000000,0.000000,-0.253500,-0.112100,0.957000,
1625604413.2024972,3074.000000,0.000000,-0.254400,-0.111100,0.953900,
1625604413.2731333,3144.000000,0.000000,-0.254400,-0.111800,0.955200,
1625604413.3437912,3216.000000,0.000000,-0.253900,-0.112300,0.956200,
1625604413.4145155,3287.000000,0.000000,-0.254900,-0.113200,0.953400,
1625604413.4851842,3357.000000,0.000000,-0.254500,-0.113500,0.953200,
1625604413.5558522,3428.000000,0.000000,-0.254000,-0.114100,0.952800,
1625604413.62663,3499.000000,0.000000,-0.254000,-0.114700,0.953100,
1625604413.6972291,3569.000000,0.000000,-0.253400,-0.114100,0.953200,
1625604413.767918,3640.000000,0.000000,-0.254000,-0.115400,0.954300,
1625604413.8386264,3710.000000,0.000000,-0.252200,-0.112400,0.955100,
1625604413.909301,3781.000000,0.000000,-0.254800,-0.114100,0.953200,
1625604413.979936,3853.000000,0.000000,-0.253300,-0.113300,0.954800,
1625604414.0505714,3923.000000,0.000000,-0.254400,-0.114300,0.954800,
1625604414.1212919,3994.000000,0.000000,-0.254400,-0.113300,0.953200,
1625604414.1919813,4065.000000,0.000000,-0.254900,-0.111900,0.954000,
1625604414.262733,4135.000000,0.000000,-0.253700,-0.113500,0.954100,
1625604414.3334155,4206.000000,0.000000,-0.253100,-0.113300,0.953600,
1625604414.4040918,4277.000000,0.000000,-0.254200,-0.112500,0.953200,
1625604414.474759,4347.000000,0.000000,-0.252300,-0.112500,0.953900,
1625604414.5454404,4418.000000,0.000000,-0.254400,-0.113000,0.952500,
1625604414.616234,4490.000000,0.000000,-0.255900,-0.113200,0.953500,
1625604414.6868646,4560.000000,0.000000,-0.253900,-0.115200,0.954800,
1625604414.7575305,4631.000000,0.000000,-0.254000,-0.113200,0.952900,
1625604414.828217,4702.000000,0.000000,-0.253700,-0.113300,0.950300,
1625604414.8989046,4772.000000,0.000000,-0.252900,-0.113800,0.953400,
1625604414.969618,4843.000000,0.000000,-0.252300,-0.113900,0.953000,
1625604415.0402548,4914.000000,0.000000,-0.253500,-0.113900,0.953000,
1625604415.110948,4984.000000,0.000000,-0.254900,-0.113300,0.952600,
1625604415.1816676,5055.000000,0.000000,-0.254300,-0.113400,0.952600,
1625604415.2523358,5127.000000,0.000000,-0.255000,-0.113000,0.951900,
1625604415.323016,5197.000000,0.000000,-0.255200,-0.111300,0.951900,
1625604415.3937624,5268.000000,0.000000,-0.255200,-0.112800,0.951800,
1625604415.4644148,5339.000000,0.000000,-0.253700,-0.114400,0.952600,
1625604415.5351229,5409.000000,0.000000,-0.252800,-0.114400,0.953700,
1625604415.6058757,5480.000000,0.000000,-0.254600,-0.112400,0.953200,
1625604415.676561,5551.000000,0.000000,-0.253900,-0.110100,0.953100,
1625604415.7472198,5621.000000,0.000000,-0.255600,-0.112300,0.951900,
1625604415.8179605,5693.000000,0.000000,-0.253500,-0.114300,0.951300,
1625604415.8886478,5764.000000,0.000000,-0.254000,-0.112100,0.952300,
1625604415.9592814,5834.000000,0.000000,-0.251800,-0.112700,0.953700,
1625604416.02997,5905.000000,0.000000,-0.254600,-0.111900,0.951800,
1625604416.1006498,5976.000000,0.000000,-0.254600,-0.111500,0.951500,
1625604416.1713254,6046.000000,0.000000,-0.256300,-0.112900,0.952400,
1625604416.2420483,6117.000000,0.000000,-0.253800,-0.111800,0.951400,
1625604416.3127143,6188.000000,0.000000,-0.253500,-0.115700,0.954100,
1625604416.3834074,6258.000000,0.000000,-0.254400,-0.112200,0.952000,
1625604416.4540563,6330.000000,0.000000,-0.253900,-0.112200,0.951300,
1625604416.5247624,6401.000000,0.000000,-0.254000,-0.112200,0.951200,
1625604416.595434,6471.000000,0.000000,-0.252100,-0.114500,0.951900,
1625604416.6661444,6542.000000,0.000000,-0.253400,-0.114500,0.951400,
1625604416.7368245,6612.000000,0.000000,-0.254800,-0.113600,0.951000,
1625604416.8075154,6683.000000,0.000000,-0.252100,-0.113800,0.953400,
1625604416.8782213,6754.000000,0.000000,-0.253900,-0.113800,0.950800,
1625604416.9489195,6824.000000,0.000000,-0.255100,-0.111800,0.951800,
1625604417.019631,6895.000000,0.000000,-0.254300,-0.112400,0.953100,
1625604417.0903618,6967.000000,0.000000,-0.253400,-0.111900,0.952600,
1625604417.1610222,7037.000000,0.000000,-0.252900,-0.115400,0.953200,
1625604417.231696,7108.000000,0.000000,-0.254200,-0.112100,0.952000,
1625604417.3023818,7179.000000,0.000000,-0.253500,-0.113900,0.951400,
1625604417.373098,7249.000000,0.000000,-0.255400,-0.111800,0.952400,
1625604417.4437551,7320.000000,0.000000,-0.255500,-0.113000,0.949500,
1625604417.5145087,7391.000000,0.000000,-0.252900,-0.114300,0.951300,
1625604417.585198,7461.000000,0.000000,-0.254300,-0.114100,0.953200,
1625604417.655835,7532.000000,0.000000,-0.254900,-0.113000,0.951800,
1625604417.7265625,7604.000000,0.000000,-0.254300,-0.112900,0.952800,
1625604417.79726,7674.000000,0.000000,-0.254300,-0.114500,0.951200,
1625604417.86789,7745.000000,0.000000,-0.254200,-0.113800,0.950700,
1625604417.938591,7816.000000,0.000000,-0.255400,-0.113200,0.952500,
1625604418.009226,7886.000000,0.000000,-0.254000,-0.113800,0.950900,
1625604418.0799596,7957.000000,0.000000,-0.254000,-0.113600,0.950600,
1625604418.1506102,8028.000000,0.000000,-0.255400,-0.114700,0.951200,
1625604418.2212973,8098.000000,0.000000,-0.254600,-0.112500,0.951200,
1625604418.2919714,8170.000000,0.000000,-0.254400,-0.113800,0.950200,
1625604418.362677,8241.000000,0.000000,-0.254900,-0.111200,0.951300,
1625604418.4333313,8311.000000,0.000000,-0.254300,-0.113000,0.953000,
1625604418.5040402,8382.000000,0.000000,-0.255600,-0.111300,0.952500,
1625604418.574733,8453.000000,0.000000,-0.255200,-0.111500,0.952300,
1625604418.645477,8523.000000,0.000000,-0.254500,-0.112100,0.951200,
1625604418.7161283,8594.000000,0.000000,-0.254300,-0.112900,0.952600,
1625604418.7868466,8665.000000,0.000000,-0.330300,-0.023600,0.778300,
1625604418.857502,8735.000000,0.000000,-0.227200,-0.540300,1.392200,
1625604418.9282386,8807.000000,0.000000,-0.039300,0.084800,-0.041400,
1625604418.9978387,8878.000000,0.000000,-0.132200,0.097500,0.954300,
1625604419.0685809,8947.000000,0.000000,0.023200,-0.252800,-0.157000,
1625604419.139222,9018.000000,0.000000,-0.131100,-0.692500,1.358300,
1625604419.2088573,9089.000000,0.000000,-0.340300,0.199700,1.186300,
1625604419.2784855,9158.000000,0.000000,-0.386500,0.332000,1.112900,
1625604419.3481698,9228.000000,0.000000,-0.395900,0.295300,0.987500,
