time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625603865.760245,0.000000,0.000000,0.000000,0.000000,0.000000,
1625603866.7723262,0.000000,0.000000,0.000000,0.000000,0.000000,
1625603866.8544402,1701.000000,0.000000,-0.254200,-0.111600,0.953000,
1625603867.865776,2714.000000,0.000000,-0.254500,-0.112300,0.943700,
1625603867.9364166,2734.000000,0.000000,-0.253300,-0.111800,0.941800,
1625603868.0071402,2792.000000,0.000000,-0.256200,-0.111900,0.951800,
1625603868.0777726,2863.000000,0.000000,-0.252900,-0.113500,0.954100,
1625603868.1484916,2933.000000,0.000000,-0.252800,-0.113200,0.955400,
1625603868.219167,3004.000000,0.000000,-0.253400,-0.113000,0.954700,
1625603868.2898102,3075.000000,0.000000,-0.252600,-0.111900,0.954100,
1625603868.3605218,3145.000000,0.000000,-0.252100,-0.113000,0.956100,
1625603868.4312139,3217.000000,0.000000,-0.253300,-0.112700,0.954300,
1625603868.5020437,3288.000000,0.000000,-0.254900,-0.113400,0.954300,
1625603868.5725348,3358.000000,0.000000,-0.253900,-0.112700,0.956800,
1625603868.6431909,3429.000000,0.000000,-0.253500,-0.111300,0.955000,
1625603868.7139254,3500.000000,0.000000,-0.254200,-0.112500,0.952900,
1625603868.7846065,3570.000000,0.000000,-0.252900,-0.112100,0.954100,
1625603868.85534,3641.000000,0.000000,-0.252800,-0.112700,0.956900,
1625603868.9260232,3712.000000,0.000000,-0.253900,-0.111500,0.953000,
1625603868.9966729,3782.000000,0.000000,-0.254400,-0.111300,0.953500,
1625603869.0673637,3854.000000,0.000000,-0.252300,-0.112100,0.954800,
1625603869.1379936,3924.000000,0.000000,-0.252700,-0.114400,0.953100,
1625603869.2086933,3995.000000,0.000000,-0.255400,-0.111500,0.952800,
1625603869.279399,4066.000000,0.000000,-0.253500,-0.112700,0.953400,
1625603869.3501706,4136.000000,0.000000,-0.252900,-0.115000,0.954200,
1625603869.420745,4207.000000,0.000000,-0.252200,-0.112400,0.954000,
1625603869.4914682,4278.000000,0.000000,-0.252700,-0.114600,0.953600,
1625603869.5621321,4348.000000,0.000000,-0.255000,-0.114100,0.951700,
1625603869.6328015,4419.000000,0.000000,-0.254800,-0.112800,0.953200,
1625603869.7034721,4491.000000,0.000000,-0.252900,-0.114400,0.952800,
1625603869.7741451,4561.000000,0.000000,-0.255000,-0.113300,0.952400,
1625603869.8448522,4632.000000,0.000000,-0.254800,-0.109500,0.955800,
1625603869.915519,4703.000000,0.000000,-0.253400,-0.113300,0.954200,
1625603869.9862418,4773.000000,0.000000,-0.253900,-0.114400,0.952500,
1625603870.0569022,4844.000000,0.000000,-0.254000,-0.112500,0.953900,
1625603870.127651,4915.000000,0.000000,-0.251600,-0.113200,0.953700,
1625603870.198272,4985.000000,0.000000,-0.255500,-0.113400,0.950100,
1625603870.26896,5056.000000,0.000000,-0.253100,-0.112100,0.954700,
1625603870.3395982,5128.000000,0.000000,-0.252300,-0.113400,0.955700,
1625603870.410244,5198.000000,0.000000,-0.253700,-0.111700,0.952500,
1625603870.4809437,5269.000000,0.000000,-0.257100,-0.113500,0.950100,
1625603870.5516393,5340.000000,0.000000,-0.252300,-0.111900,0.954200,
1625603870.6223245,5410.000000,0.000000,-0.252300,-0.112100,0.955000,
1625603870.6929805,5481.000000,0.000000,-0.252400,-0.111800,0.953500,
1625603870.76372,5552.000000,0.000000,-0.255000,-0.113400,0.952100,
1625603870.8342888,5622.000000,0.000000,-0.250900,-0.113600,0.953900,
1625603870.9049404,5694.000000,0.000000,-0.252800,-0.113200,0.954300,
1625603870.9756005,5765.000000,0.000000,-0.253400,-0.115000,0.953000,
1625603871.0463536,5835.000000,0.000000,-0.254900,-0.113600,0.951000,
1625603871.116917,5906.000000,0.000000,-0.253100,-0.111000,0.952300,
1625603871.18759,5977.000000,0.000000,-0.252700,-0.114100,0.952000,
1625603871.25826,6047.000000,0.000000,-0.254300,-0.111900,0.951300,
1625603871.3289154,6118.000000,0.000000,-0.254800,-0.111700,0.952500,
1625603871.3996315,6189.000000,0.000000,-0.253800,-0.112100,0.953100,
1625603871.4703066,6259.000000,0.000000,-0.252900,-0.111800,0.954700,
1625603871.5409703,6331.000000,0.000000,-0.254500,-0.113300,0.951900,
1625603871.6116593,6402.000000,0.000000,-0.255400,-0.111300,0.951800,
1625603871.682319,6472.000000,0.000000,-0.254000,-0.111300,0.952300,
1625603871.7529583,6543.000000,0.000000,-0.255100,-0.112400,0.952600,
1625603871.8236647,6614.000000,0.000000,-0.254800,-0.111900,0.952600,
