time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625602890.3682702,0.000000,0.000000,0.000000,0.000000,0.000000,
1625602891.380561,0.000000,0.000000,0.000000,0.000000,0.000000,
1625602891.4625478,1701.000000,0.000000,-0.252800,-0.112400,0.955000,
1625602892.4749517,2715.000000,0.000000,-0.252300,-0.113900,0.944500,
1625602892.5455215,2735.000000,0.000000,-0.252000,-0.115400,0.945400,
1625602892.616251,2793.000000,0.000000,-0.251700,-0.111100,0.955400,
1625602892.6869366,2864.000000,0.000000,-0.252800,-0.113000,0.955000,
1625602892.7575452,2934.000000,0.000000,-0.254800,-0.113600,0.955800,
1625602892.828181,3005.000000,0.000000,-0.253200,-0.112100,0.959000,
1625602892.8988597,3076.000000,0.000000,-0.255400,-0.113200,0.956700,
1625602892.9695277,3146.000000,0.000000,-0.252900,-0.113900,0.956500,
1625602893.0401924,3218.000000,0.000000,-0.252700,-0.112300,0.957300,
1625602893.110852,3289.000000,0.000000,-0.252900,-0.113500,0.956700,
1625602893.1816394,3359.000000,0.000000,-0.254300,-0.113900,0.954200,
1625602893.252293,3430.000000,0.000000,-0.252200,-0.111600,0.957800,
1625602893.3230412,3501.000000,0.000000,-0.251100,-0.112500,0.956700,
1625602893.3936577,3571.000000,0.000000,-0.253800,-0.114400,0.953000,
1625602893.4644384,3642.000000,0.000000,-0.253500,-0.111500,0.955900,
1625602893.535071,3713.000000,0.000000,-0.253900,-0.114300,0.956100,
1625602893.6057272,3783.000000,0.000000,-0.253700,-0.111300,0.953700,
1625602893.676399,3855.000000,0.000000,-0.254600,-0.110700,0.955300,
1625602893.7471032,3926.000000,0.000000,-0.252300,-0.111900,0.956200,
1625602893.8178425,3996.000000,0.000000,-0.253300,-0.113200,0.957300,
1625602893.8885417,4067.000000,0.000000,-0.254400,-0.111200,0.955000,
1625602893.9592097,4137.000000,0.000000,-0.251700,-0.112900,0.955200,
1625602894.0298758,4208.000000,0.000000,-0.252900,-0.111300,0.954700,
1625602894.100616,4279.000000,0.000000,-0.253900,-0.114500,0.953200,
1625602894.171228,4349.000000,0.000000,-0.251800,-0.112400,0.957500,
1625602894.2419522,4420.000000,0.000000,-0.253200,-0.114000,0.954000,
1625602894.3126507,4492.000000,0.000000,-0.253900,-0.114400,0.953500,
1625602894.3833556,4562.000000,0.000000,-0.251800,-0.116100,0.953900,
1625602894.4540188,4633.000000,0.000000,-0.253200,-0.111500,0.953700,
1625602894.5247772,4704.000000,0.000000,-0.254400,-0.113000,0.951300,
1625602894.5954454,4774.000000,0.000000,-0.252800,-0.115500,0.953500,
1625602894.6660771,4845.000000,0.000000,-0.253800,-0.114000,0.953200,
1625602894.7367792,4916.000000,0.000000,-0.255000,-0.113400,0.953200,
1625602894.8074398,4986.000000,0.000000,-0.253700,-0.112900,0.954300,
1625602894.8781142,5057.000000,0.000000,-0.252600,-0.114000,0.954300,
1625602894.9488063,5129.000000,0.000000,-0.254400,-0.112300,0.954100,
1625602895.0194707,5199.000000,0.000000,-0.253400,-0.113600,0.953400,
1625602895.090171,5270.000000,0.000000,-0.252700,-0.113500,0.955200,
1625602895.160859,5341.000000,0.000000,-0.252800,-0.112700,0.956900,
1625602895.2315338,5411.000000,0.000000,-0.250900,-0.112800,0.954200,
1625602895.3021886,5482.000000,0.000000,-0.253400,-0.113200,0.953600,
1625602895.3728578,5553.000000,0.000000,-0.252700,-0.115000,0.954600,
