time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610630.3416624,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610631.3535824,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610631.435046,1700.000000,0.000000,-0.253400,-0.110600,0.952100,
1625610632.4472308,2714.000000,0.000000,-0.253700,-0.111100,0.940300,
1625610632.5178857,2734.000000,0.000000,-0.254300,-0.109600,0.939500,
1625610632.5885632,2792.000000,0.000000,-0.253400,-0.111300,0.952800,
1625610632.6592374,2863.000000,0.000000,-0.254300,-0.110600,0.957200,
1625610632.7299037,2933.000000,0.000000,-0.254400,-0.110000,0.956700,
1625610632.800565,3004.000000,0.000000,-0.253100,-0.111100,0.956400,
1625610632.8711953,3075.000000,0.000000,-0.253300,-0.111800,0.956700,
1625610632.941828,3145.000000,0.000000,-0.253900,-0.110700,0.956800,
1625610633.0125213,3217.000000,0.000000,-0.254300,-0.109900,0.957300,
1625610633.0831716,3288.000000,0.000000,-0.253700,-0.111700,0.956200,
1625610633.1538265,3358.000000,0.000000,-0.254400,-0.108900,0.955600,
1625610633.2246013,3429.000000,0.000000,-0.254000,-0.111200,0.956500,
1625610633.2952044,3500.000000,0.000000,-0.254500,-0.109300,0.956400,
1625610633.3659115,3570.000000,0.000000,-0.254800,-0.109700,0.955900,
1625610633.4365482,3641.000000,0.000000,-0.253300,-0.110200,0.955400,
1625610633.5072691,3712.000000,0.000000,-0.254500,-0.111000,0.955700,
1625610633.5778096,3782.000000,0.000000,-0.252400,-0.111200,0.957800,
1625610633.648534,3854.000000,0.000000,-0.253300,-0.109900,0.954800,
1625610633.7191918,3924.000000,0.000000,-0.254000,-0.111600,0.956700,
1625610633.7898104,3995.000000,0.000000,-0.254800,-0.110500,0.955600,
1625610633.8605115,4066.000000,0.000000,-0.254600,-0.111100,0.954000,
1625610633.9311507,4136.000000,0.000000,-0.252600,-0.110100,0.954500,
1625610634.0018513,4207.000000,0.000000,-0.254300,-0.109100,0.955300,
1625610634.0725217,4278.000000,0.000000,-0.254000,-0.109400,0.955600,
1625610634.1430938,4348.000000,0.000000,-0.253800,-0.111300,0.953900,
1625610634.2138724,4419.000000,0.000000,-0.254400,-0.111900,0.955700,
1625610634.2845173,4491.000000,0.000000,-0.253700,-0.110700,0.955400,
1625610634.3551478,4561.000000,0.000000,-0.253700,-0.111000,0.954200,
1625610634.425876,4632.000000,0.000000,-0.254200,-0.111200,0.953200,
1625610634.4965396,4703.000000,0.000000,-0.253800,-0.110400,0.953600,
1625610634.5671437,4773.000000,0.000000,-0.254600,-0.111200,0.955000,
1625610634.637847,4844.000000,0.000000,-0.228500,-0.072800,0.979700,
1625610634.7085502,4915.000000,0.000000,-0.190600,-0.068400,0.951400,
1625610634.7791512,4985.000000,0.000000,-0.263200,-0.139800,0.992600,
1625610634.849828,5056.000000,0.000000,-0.333900,-0.080300,0.946000,
1625610634.920549,5128.000000,0.000000,-0.232200,-0.044400,0.958900,
1625610634.9911401,5198.000000,0.000000,-0.265300,-0.119100,0.958400,
1625610635.0618606,5269.000000,0.000000,-0.259000,-0.100000,0.934800,
1625610635.1325166,5340.000000,0.000000,-0.246200,-0.107800,0.948600,
1625610635.2031412,5410.000000,0.000000,-0.245400,-0.121600,0.954500,
1625610635.2738345,5481.000000,0.000000,-0.262800,-0.107400,0.960000,
1625610635.3444843,5552.000000,0.000000,-0.240100,-0.117800,0.955800,
1625610635.415182,5622.000000,0.000000,-0.261700,-0.107800,0.951200,
1625610635.4858658,5694.000000,0.000000,-0.244400,-0.118500,0.957200,
1625610635.5565648,5765.000000,0.000000,-0.253100,-0.113800,0.954600,
1625610635.6271913,5835.000000,0.000000,-0.251200,-0.115600,0.953900,
1625610635.697819,5906.000000,0.000000,-0.252200,-0.112500,0.954500,
1625610635.7684941,5977.000000,0.000000,-0.257000,-0.111500,0.951200,
1625610635.839151,6047.000000,0.000000,-0.249100,-0.116000,0.957500,
1625610635.9097197,6118.000000,0.000000,-0.261400,-0.113800,0.952800,
1625610635.9804084,6189.000000,0.000000,-0.247800,-0.115500,0.954600,
1625610636.0510976,6259.000000,0.000000,-0.258200,-0.112500,0.952900,
1625610636.1216931,6331.000000,0.000000,-0.253100,-0.116600,0.955800,
1625610636.1923401,6402.000000,0.000000,-0.253100,-0.114400,0.953500,
1625610636.2630317,6472.000000,0.000000,-0.254600,-0.113800,0.954100,
1625610636.333699,6543.000000,0.000000,-0.252600,-0.115000,0.955600,
1625610636.40439,6614.000000,0.000000,-0.256700,-0.113000,0.953500,
1625610636.475064,6684.000000,0.000000,-0.249400,-0.114600,0.953400,
1625610636.5457106,6755.000000,0.000000,-0.256700,-0.113600,0.952800,
1625610636.6163983,6825.000000,0.000000,-0.249500,-0.113900,0.953600,
1625610636.6869879,6896.000000,0.000000,-0.254600,-0.113400,0.953500,
1625610636.7577212,6968.000000,0.000000,-0.253100,-0.113900,0.953000,
1625610636.8283513,7038.000000,0.000000,-0.254300,-0.114600,0.953500,
