time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610965.6554184,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610966.667607,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610966.748822,1701.000000,0.000000,-0.254500,-0.113900,0.953500,
1625610967.7610137,2715.000000,0.000000,-0.254600,-0.114400,0.939900,
1625610967.8316762,2735.000000,0.000000,-0.253800,-0.116200,0.941300,
1625610967.9022975,2793.000000,0.000000,-0.254000,-0.113400,0.953400,
1625610967.9729466,2864.000000,0.000000,-0.254500,-0.114100,0.954200,
1625610968.0436282,2934.000000,0.000000,-0.252700,-0.115000,0.957000,
1625610968.1142533,3005.000000,0.000000,-0.252900,-0.114600,0.957600,
1625610968.1849449,3076.000000,0.000000,-0.253200,-0.114600,0.956200,
1625610968.2555811,3146.000000,0.000000,-0.254200,-0.114100,0.956300,
1625610968.3262432,3218.000000,0.000000,-0.254300,-0.114500,0.956700,
1625610968.3969536,3289.000000,0.000000,-0.252900,-0.115700,0.956900,
1625610968.467607,3359.000000,0.000000,-0.572100,-0.057600,0.735100,
1625610968.5371697,3430.000000,0.000000,-0.132200,0.104900,0.705700,
1625610968.6057732,3500.000000,0.000000,0.246600,0.672900,0.215300,
1625610968.6754222,3568.000000,0.000000,-0.146100,0.162400,0.862300,
1625610968.7460442,3638.000000,0.000000,-0.140300,-0.407600,1.626000,
1625610968.8167148,3708.000000,0.000000,-0.316300,-0.555300,1.744400,
1625610968.8873932,3779.000000,0.000000,-0.106200,-0.124300,0.462900,
1625610968.9569967,3850.000000,0.000000,0.049900,-0.030300,0.213100,
1625610969.025573,3920.000000,0.000000,0.226000,0.575300,0.299000,
1625610969.0962458,3989.000000,0.000000,-0.819800,-1.379900,1.644000,
1625610969.1648257,4060.000000,0.000000,0.259900,0.673500,0.688700,
1625610969.235432,4128.000000,0.000000,-0.963400,-0.570100,1.375700,
1625610969.3040223,4199.000000,0.000000,0.710000,0.229100,0.057600,
1625610969.373671,4268.000000,0.000000,-0.195400,0.067500,1.473600,
1625610969.4432986,4337.000000,0.000000,0.283100,-0.352500,1.044400,
1625610969.5118346,4407.000000,0.000000,0.100500,0.677100,0.721200,
1625610969.5803916,4475.000000,0.000000,0.905000,0.093500,1.228400,
1625610969.6510806,4544.000000,0.000000,-0.049900,-0.300800,0.908300,
1625610969.7217157,4616.000000,0.000000,-0.909300,-0.474700,0.895100,
1625610969.7923987,4686.000000,0.000000,-0.246500,0.519900,-0.360700,
1625610969.8629842,4757.000000,0.000000,-0.600000,-0.775900,2.091100,
1625610969.9327433,4828.000000,0.000000,0.082900,0.431800,-0.090600,
1625610970.0012548,4897.000000,0.000000,0.049100,0.578700,1.904300,
1625610970.0699587,4966.000000,0.000000,0.667600,0.003900,0.995400,
1625610970.1393652,5035.000000,0.000000,-0.755700,0.362500,1.979700,
1625610970.2100618,5104.000000,0.000000,-1.137700,-0.312900,0.355200,
1625610970.2797227,5175.000000,0.000000,-0.045200,0.338400,0.830100,
1625610970.3492398,5244.000000,0.000000,0.275500,0.730000,-0.281300,
1625610970.418909,5315.000000,0.000000,-0.034700,0.545400,1.119600,
1625610970.4885464,5385.000000,0.000000,0.197500,-0.954300,0.685400,
1625610970.5581753,5454.000000,0.000000,-0.254400,0.663300,1.321700,
1625610970.6278167,5524.000000,0.000000,0.119100,-0.605000,1.111800,
1625610970.697384,5594.000000,0.000000,-0.884400,0.581800,1.049300,
