time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610782.0112474,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610783.023416,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610783.1050131,1701.000000,0.000000,-0.253500,-0.111200,0.952600,
1625610784.1167266,2715.000000,0.000000,-0.255200,-0.112200,0.941300,
1625610784.1873164,2735.000000,0.000000,-0.255600,-0.113000,0.939600,
1625610784.2579563,2793.000000,0.000000,-0.254200,-0.111900,0.953200,
1625610784.3286543,2864.000000,0.000000,-0.253400,-0.109400,0.954600,
1625610784.399301,2934.000000,0.000000,-0.331200,-0.111700,0.893700,
1625610784.4698627,3005.000000,0.000000,-0.246500,-0.242900,1.086300,
1625610784.5405228,3076.000000,0.000000,-0.498700,-0.062500,1.127600,
1625610784.6111395,3146.000000,0.000000,-0.296900,-0.609600,0.689000,
1625610784.681856,3218.000000,0.000000,-0.597900,-0.022100,0.997300,
1625610784.7513611,3289.000000,0.000000,-0.512100,0.224700,0.570900,
1625610784.821009,3358.000000,0.000000,-0.342000,0.254600,1.012800,
1625610784.889558,3428.000000,0.000000,0.184200,0.264000,0.147200,
1625610784.959164,3496.000000,0.000000,-0.104100,0.245000,0.547100,
1625610785.0288641,3566.000000,0.000000,-0.281300,0.318400,0.518100,
1625610785.0993733,3636.000000,0.000000,-0.436000,-0.182700,1.005000,
1625610785.1701145,3706.000000,0.000000,-0.021200,-0.074100,0.886800,
1625610785.2408063,3777.000000,0.000000,0.121100,-0.196800,-0.285400,
1625610785.3093684,3848.000000,0.000000,0.178100,0.346800,0.583100,
1625610785.3800788,3917.000000,0.000000,-0.047100,-0.350200,0.475700,
1625610785.450678,3988.000000,0.000000,-0.364100,-0.374100,0.058700,
1625610785.520295,4059.000000,0.000000,-0.483400,0.291600,0.301400,
1625610785.5899775,4128.000000,0.000000,-0.039400,0.231000,1.194500,
1625610785.659594,4198.000000,0.000000,-0.143400,0.148900,0.535000,
1625610785.728205,4268.000000,0.000000,0.088400,0.291100,1.336500,
1625610785.7988174,4336.000000,0.000000,-0.839000,-0.535300,1.246700,
1625610785.8684936,4407.000000,0.000000,-0.673800,0.116800,1.324100,
1625610785.9380162,4476.000000,0.000000,-0.046300,0.628700,0.517700,
1625610786.0086818,4546.000000,0.000000,-0.759200,-0.174000,0.881200,
1625610786.078319,4618.000000,0.000000,-0.275100,0.572100,0.493700,
1625610786.147839,4687.000000,0.000000,-0.522100,0.309000,1.193200,
1625610786.218573,4757.000000,0.000000,-0.809400,-0.665600,1.828100,
1625610786.2891376,4828.000000,0.000000,-0.593500,-0.173600,1.375900,
1625610786.3598108,4898.000000,0.000000,-0.532500,-0.619100,1.574200,
1625610786.4304786,4969.000000,0.000000,-0.491200,-0.613900,0.880000,
1625610786.5000722,5040.000000,0.000000,0.072000,-0.010700,0.556200,
1625610786.5707579,5109.000000,0.000000,-0.593100,-0.385900,0.105800,
1625610786.6403532,5180.000000,0.000000,-0.621700,0.369100,0.200200,
1625610786.7110145,5251.000000,0.000000,-0.741200,-0.220000,1.193700,
1625610786.7817183,5321.000000,0.000000,-0.214000,-0.911600,1.164200,
