time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610586.4652858,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610587.4774752,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610587.5595083,1701.000000,0.000000,-0.254400,-0.113900,0.954500,
1625610588.5705855,2714.000000,0.000000,-0.254400,-0.115000,0.942100,
1625610588.641309,2734.000000,0.000000,-0.254300,-0.114300,0.939600,
1625610588.7119455,2792.000000,0.000000,-0.254300,-0.115200,0.952900,
1625610588.7825596,2863.000000,0.000000,-0.253200,-0.115000,0.957500,
1625610588.8532624,2933.000000,0.000000,-0.254000,-0.113200,0.957500,
1625610588.923925,3004.000000,0.000000,-0.252700,-0.114000,0.957400,
1625610588.9945774,3075.000000,0.000000,-0.253300,-0.114700,0.957200,
1625610589.0652418,3145.000000,0.000000,-0.253200,-0.115500,0.956900,
1625610589.1359057,3217.000000,0.000000,-0.253300,-0.113300,0.954700,
1625610589.2065365,3288.000000,0.000000,-0.254500,-0.112700,0.955200,
1625610589.2771728,3358.000000,0.000000,-0.253500,-0.113500,0.955800,
1625610589.3477848,3429.000000,0.000000,-0.254300,-0.114500,0.954700,
1625610589.4185004,3500.000000,0.000000,-0.253400,-0.114900,0.955700,
1625610589.489143,3570.000000,0.000000,-0.254300,-0.113800,0.955900,
1625610589.5598137,3641.000000,0.000000,-0.254900,-0.113900,0.956200,
1625610589.6305153,3712.000000,0.000000,-0.195800,-0.065300,0.959000,
1625610589.7011409,3782.000000,0.000000,-0.421800,-0.098100,0.928000,
1625610589.7717657,3854.000000,0.000000,-0.277600,-0.072800,1.032100,
1625610589.8424067,3924.000000,0.000000,-0.329800,-0.235700,0.815800,
1625610589.9130611,3995.000000,0.000000,-0.282300,-0.254300,1.001100,
1625610589.9837193,4066.000000,0.000000,-0.022800,-0.481300,1.184000,
1625610590.0533526,4136.000000,0.000000,-0.102900,0.042500,0.817100,
1625610590.1229591,4206.000000,0.000000,-0.037600,0.277300,0.579000,
1625610590.1936653,4276.000000,0.000000,-0.300000,-0.182000,0.911900,
1625610590.2643383,4346.000000,0.000000,-0.468100,-0.091600,0.979100,
1625610590.3329043,4417.000000,0.000000,0.000100,0.066900,0.722700,
1625610590.403666,4487.000000,0.000000,-0.666400,-0.582200,1.308500,
1625610590.4742522,4557.000000,0.000000,-0.317000,-0.371800,1.007300,
1625610590.5448549,4628.000000,0.000000,-0.283900,-0.643800,0.818100,
1625610590.6145399,4699.000000,0.000000,-0.121100,0.114700,0.851900,
1625610590.6851678,4768.000000,0.000000,-0.003200,-0.153900,0.705200,
1625610590.753729,4839.000000,0.000000,0.218600,0.078200,0.984900,
1625610590.8243797,4908.000000,0.000000,-0.309200,-0.617300,1.491200,
1625610590.8940442,4978.000000,0.000000,-0.221400,0.300400,0.739700,
1625610590.964756,5048.000000,0.000000,-0.226600,-0.123200,1.161500,
1625610591.0332549,5118.000000,0.000000,0.039900,0.130600,0.331900,
1625610591.103952,5188.000000,0.000000,-0.335700,-0.248300,0.960400,
1625610591.1735618,5259.000000,0.000000,0.190900,-0.194800,0.874500,
1625610591.242126,5328.000000,0.000000,0.089000,0.063700,0.603000,
1625610591.3128474,5397.000000,0.000000,-0.865000,-1.443800,1.555700,
1625610591.3814032,5468.000000,0.000000,0.303000,0.044400,1.320200,
1625610591.4520714,5536.000000,0.000000,-0.425000,-0.293500,1.170200,
1625610591.5217426,5607.000000,0.000000,-0.562300,0.072900,0.614100,
1625610591.592521,5677.000000,0.000000,-0.351100,-0.628100,1.440400,
1625610591.6620805,5747.000000,0.000000,-0.182600,0.431800,0.368400,
1625610591.732745,5817.000000,0.000000,-0.131700,-0.029500,1.299300,
1625610591.802362,5889.000000,0.000000,-0.016100,0.132900,0.390300,
1625610591.8730786,5958.000000,0.000000,-0.274400,-0.405900,0.861900,
1625610591.9437478,6029.000000,0.000000,-0.275900,-0.027500,1.146900,
1625610592.0144176,6099.000000,0.000000,-0.478800,-0.423200,1.732300,
1625610592.085127,6170.000000,0.000000,-0.194200,-0.449500,1.045400,
1625610592.1557727,6241.000000,0.000000,-0.619500,-0.163800,1.541600,
1625610592.2264118,6311.000000,0.000000,-0.278900,-0.072800,1.081900,
1625610592.2960856,6382.000000,0.000000,-0.050300,0.265900,1.007300,
1625610592.365835,6452.000000,0.000000,-0.072500,0.017300,0.583900,
1625610592.4364069,6522.000000,0.000000,-1.385700,-0.279300,1.010600,
1625610592.5050116,6593.000000,0.000000,0.352500,0.081400,1.366800,
1625610592.575736,6662.000000,0.000000,-0.295500,-0.750700,1.221200,
1625610592.6454244,6732.000000,0.000000,-0.568500,0.062500,0.832600,
1625610592.7160761,6802.000000,0.000000,-0.187000,-0.245600,1.420500,
1625610592.7856517,6873.000000,0.000000,-0.293600,0.177000,0.676900,
1625610592.8563275,6942.000000,0.000000,-0.118800,-0.003800,0.321300,
1625610592.927002,7013.000000,0.000000,-1.188100,-0.077400,0.689200,
1625610592.996666,7084.000000,0.000000,-0.070300,0.005000,0.879900,
1625610593.0663145,7154.000000,0.000000,-0.118300,0.282300,0.515900,
1625610593.137032,7224.000000,0.000000,-0.629000,-0.434000,0.910200,
1625610593.2076418,7294.000000,0.000000,-0.305800,-0.161500,1.345300,
1625610593.2783263,7365.000000,0.000000,-0.035900,-0.245500,0.838400,
1625610593.3490193,7436.000000,0.000000,-0.177600,-0.403800,1.128700,
1625610593.419716,7506.000000,0.000000,-0.990200,-0.258100,0.501500,
1625610593.4903388,7577.000000,0.000000,-0.125600,-0.127000,0.989300,
1625610593.5599706,7648.000000,0.000000,-0.111100,0.254300,0.524700,
1625610593.630676,7717.000000,0.000000,-1.438700,-1.139000,1.567400,
1625610593.6993206,7789.000000,0.000000,0.004200,0.187400,0.882100,
1625610593.7689152,7858.000000,0.000000,-0.103300,0.086400,1.072000,
1625610593.8374777,7927.000000,0.000000,0.259500,0.319900,0.686000,
1625610593.9071527,7996.000000,0.000000,-0.144700,0.293900,0.755900,
1625610593.9767673,8066.000000,0.000000,-0.056800,0.124000,0.430500,
1625610594.047389,8135.000000,0.000000,-0.286400,-0.422900,1.222800,
1625610594.1170168,8206.000000,0.000000,0.308200,-0.043800,0.878700,
1625610594.1877155,8275.000000,0.000000,-0.402800,-0.707300,1.495100,
1625610594.2573557,8346.000000,0.000000,-0.549000,0.010400,0.748000,
1625610594.3270245,8416.000000,0.000000,-0.040400,0.045800,0.596800,
1625610594.396679,8485.000000,0.000000,-0.160900,0.552700,0.329100,
1625610594.4673195,8556.000000,0.000000,-0.245500,-0.218100,0.829600,
1625610594.5379913,8627.000000,0.000000,-1.119400,-0.256500,0.425200,
1625610594.6086926,8697.000000,0.000000,-0.119800,-0.109100,0.908700,
1625610594.679304,8768.000000,0.000000,-0.646000,-0.818000,1.456800,
1625610594.749036,8839.000000,0.000000,-0.606300,0.004600,0.874600,
1625610594.8196118,8908.000000,0.000000,-0.074500,-0.060500,1.312400,
1625610594.8882122,8979.000000,0.000000,0.005200,0.271600,0.354000,
1625610594.959002,9048.000000,0.000000,-0.179700,-0.507200,1.056000,
1625610595.0295928,9118.000000,0.000000,-0.964400,-0.411300,0.531100,
1625610595.1003013,9190.000000,0.000000,-0.197900,-0.149800,0.933800,
1625610595.1709778,9261.000000,0.000000,-0.347800,-0.456700,0.488200,
1625610595.2416675,9331.000000,0.000000,-0.725500,-0.211700,1.573400,
1625610595.3102236,9402.000000,0.000000,0.110100,0.481800,0.773700,
1625610595.3799844,9470.000000,0.000000,-0.285600,0.169300,0.955100,
1625610595.4485455,9540.000000,0.000000,0.292200,0.205800,0.635000,
1625610595.5191948,9609.000000,0.000000,-0.196700,-0.081200,1.108000,
1625610595.5888398,9679.000000,0.000000,0.216900,-0.120700,0.915800,
1625610595.6595163,9749.000000,0.000000,-0.458100,-0.633200,1.158400,
1625610595.7292023,9821.000000,0.000000,-0.964800,0.245200,0.849900,
1625610595.7998297,9890.000000,0.000000,-0.210600,-0.559300,1.593300,
1625610595.8694882,9961.000000,0.000000,-0.365200,0.241500,0.747300,
1625610595.939201,10031.000000,0.000000,0.063000,0.159900,0.501600,
1625610596.0108564,10100.000000,0.000000,-0.936300,-0.234300,0.986800,
1625610596.0805683,10172.000000,0.000000,0.076900,0.011700,0.670500,
1625610596.152254,10242.000000,0.000000,-0.821000,-0.187700,1.030900,
1625610596.223898,10313.000000,0.000000,-0.372200,-0.342200,1.065700,
1625610596.295622,10385.000000,0.000000,-0.254200,-0.028100,1.108800,
1625610596.366316,10458.000000,0.000000,-0.191800,0.014000,0.721600,
1625610596.4380324,10528.000000,0.000000,-0.212800,-0.035200,0.878900,
1625610596.5097775,10600.000000,0.000000,-0.278700,-0.086200,0.952800,
1625610596.58159,10672.000000,0.000000,-0.252000,-0.146500,1.024400,
1625610596.6532352,10743.000000,0.000000,-0.291000,-0.104200,0.952300,
1625610596.7248845,10815.000000,0.000000,-0.248500,-0.128900,0.937600,
1625610596.796623,10887.000000,0.000000,-0.249400,-0.107900,0.953900,
1625610596.8683436,10958.000000,0.000000,-0.259500,-0.119000,0.954500,
1625610596.940003,11031.000000,0.000000,-0.240600,-0.105300,0.959500,
1625610597.011717,11103.000000,0.000000,-0.258300,-0.109500,0.952900,
1625610597.0834222,11174.000000,0.000000,-0.247600,-0.108600,0.950800,
1625610597.15517,11246.000000,0.000000,-0.262700,-0.111900,0.955300,
1625610597.2268908,11318.000000,0.000000,-0.247300,-0.107400,0.955700,
1625610597.2985952,11389.000000,0.000000,-0.254600,-0.110500,0.949100,
1625610597.3703341,11461.000000,0.000000,-0.253900,-0.108600,0.953500,
1625610597.4419787,11533.000000,0.000000,-0.251200,-0.114400,0.956500,
1625610597.5137053,11606.000000,0.000000,-0.257800,-0.110500,0.953400,
1625610597.5854473,11677.000000,0.000000,-0.249500,-0.113000,0.953600,
1625610597.657133,11749.000000,0.000000,-0.256800,-0.108300,0.954600,
1625610597.7288437,11821.000000,0.000000,-0.251700,-0.111800,0.956200,
1625610597.8005435,11892.000000,0.000000,-0.254200,-0.109700,0.954300,
1625610597.8722107,11964.000000,0.000000,-0.254400,-0.108000,0.956200,
1625610597.9439662,12036.000000,0.000000,-0.255600,-0.111500,0.950400,
1625610598.0156171,12108.000000,0.000000,-0.257300,-0.109100,0.953100,
1625610598.0872953,12180.000000,0.000000,-0.251100,-0.113000,0.956500,
