time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610676.3523216,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610677.3645186,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610677.4464517,1701.000000,0.000000,-0.252100,-0.112200,0.953000,
1625610678.458519,2715.000000,0.000000,-0.254200,-0.112900,0.939700,
1625610678.5291646,2735.000000,0.000000,-0.253800,-0.113300,0.939700,
1625610678.5998178,2793.000000,0.000000,-0.254800,-0.112800,0.953100,
1625610678.6704614,2864.000000,0.000000,-0.254300,-0.111800,0.956300,
1625610678.741112,2934.000000,0.000000,-0.253900,-0.112700,0.957500,
1625610678.8117633,3005.000000,0.000000,-0.253500,-0.113000,0.957500,
1625610678.8824222,3076.000000,0.000000,-0.253700,-0.114300,0.956100,
1625610678.9530315,3146.000000,0.000000,-0.253800,-0.111900,0.955600,
1625610679.0237281,3218.000000,0.000000,-0.254400,-0.112700,0.956200,
1625610679.094363,3289.000000,0.000000,-0.253900,-0.112800,0.956900,
1625610679.16503,3359.000000,0.000000,-0.253200,-0.113000,0.955300,
1625610679.2357004,3430.000000,0.000000,-0.253900,-0.112400,0.955000,
1625610679.306339,3501.000000,0.000000,-0.253700,-0.112200,0.955000,
1625610679.3770363,3571.000000,0.000000,-0.253700,-0.113000,0.955300,
1625610679.4476807,3642.000000,0.000000,-0.254900,-0.112500,0.956700,
1625610679.5183244,3713.000000,0.000000,-0.253400,-0.114100,0.956500,
1625610679.589032,3783.000000,0.000000,-0.254300,-0.112300,0.952900,
1625610679.659652,3855.000000,0.000000,-0.254300,-0.111800,0.954300,
1625610679.7303689,3926.000000,0.000000,-0.253700,-0.113000,0.957500,
1625610679.8009648,3996.000000,0.000000,-0.254200,-0.112900,0.956500,
1625610679.8716238,4067.000000,0.000000,-0.253800,-0.112300,0.954300,
1625610679.9422581,4137.000000,0.000000,-0.252700,-0.112400,0.954100,
1625610680.0129387,4208.000000,0.000000,-0.253700,-0.112300,0.954800,
1625610680.0835626,4279.000000,0.000000,-0.252900,-0.112800,0.955000,
1625610680.15423,4349.000000,0.000000,-0.253900,-0.112700,0.955300,
1625610680.2248828,4420.000000,0.000000,-0.252800,-0.112800,0.954800,
1625610680.2955573,4492.000000,0.000000,-0.365700,-0.106000,0.855300,
1625610680.366217,4562.000000,0.000000,-0.262100,-0.050400,0.851600,
1625610680.4368477,4633.000000,0.000000,-0.110000,-0.046900,0.684000,
1625610680.5075684,4704.000000,0.000000,-0.175800,-0.231400,0.908800,
1625610680.5781832,4774.000000,0.000000,-0.261000,-0.235800,0.981100,
1625610680.6488817,4845.000000,0.000000,-0.271700,-0.149300,0.950800,
1625610680.71949,4916.000000,0.000000,-0.249800,-0.116100,0.914400,
1625610680.7901423,4986.000000,0.000000,-0.248500,-0.099600,0.948400,
1625610680.8608348,5058.000000,0.000000,-0.244800,-0.120400,0.943000,
1625610680.9315534,5129.000000,0.000000,-0.261600,-0.108400,0.968100,
1625610681.00213,5199.000000,0.000000,-0.252700,-0.112800,0.961300,
1625610681.0727909,5270.000000,0.000000,-0.244900,-0.111900,0.961400,
1625610681.1434414,5341.000000,0.000000,-0.257200,-0.106600,0.950800,
1625610681.2140973,5411.000000,0.000000,-0.258200,-0.105200,0.949100,
1625610681.284786,5482.000000,0.000000,-0.257000,-0.113500,0.957400,
1625610681.3554242,5553.000000,0.000000,-0.257200,-0.112100,0.948100,
1625610681.4261117,5623.000000,0.000000,-0.251500,-0.110400,0.950800,
1625610681.4968386,5695.000000,0.000000,-0.250400,-0.106000,0.955100,
1625610681.5674407,5766.000000,0.000000,-0.255900,-0.113400,0.955400,
1625610681.638107,5836.000000,0.000000,-0.255100,-0.111800,0.958900,
1625610681.7087598,5907.000000,0.000000,-0.250500,-0.107300,0.955000,
1625610681.7794106,5978.000000,0.000000,-0.253400,-0.111100,0.949600,
1625610681.850064,6048.000000,0.000000,-0.256500,-0.110600,0.952800,
1625610681.920762,6119.000000,0.000000,-0.252300,-0.112700,0.955400,
1625610681.9913902,6190.000000,0.000000,-0.254900,-0.110600,0.955300,
1625610682.0620124,6260.000000,0.000000,-0.252200,-0.112100,0.955400,
1625610682.132682,6332.000000,0.000000,-0.253900,-0.109000,0.954800,
1625610682.2032974,6403.000000,0.000000,-0.254500,-0.111100,0.953700,
1625610682.273966,6473.000000,0.000000,-0.252400,-0.110500,0.954700,
1625610682.3447664,6544.000000,0.000000,-0.254600,-0.109600,0.953100,
1625610682.4152703,6615.000000,0.000000,-0.252900,-0.109700,0.952600,
1625610682.4859776,6685.000000,0.000000,-0.255500,-0.111600,0.954300,
1625610682.556767,6756.000000,0.000000,-0.252400,-0.110200,0.954600,
1625610682.6274302,6827.000000,0.000000,-0.254500,-0.109100,0.954000,
1625610682.6980526,6897.000000,0.000000,-0.253100,-0.109700,0.954600,
1625610682.7687833,6969.000000,0.000000,-0.253900,-0.111300,0.953900,
1625610682.8393598,7040.000000,0.000000,-0.254000,-0.110100,0.954500,
1625610682.9100578,7110.000000,0.000000,-0.252700,-0.110700,0.954000,
1625610682.9807231,7181.000000,0.000000,-0.256300,-0.110500,0.952400,
1625610683.0513628,7251.000000,0.000000,-0.253700,-0.111300,0.953700,
1625610683.122022,7322.000000,0.000000,-0.194500,-0.122600,1.002000,
1625610683.1927133,7393.000000,0.000000,-0.278900,-0.087500,0.846400,
1625610683.2634208,7463.000000,0.000000,-0.382300,-0.137800,0.920300,
1625610683.3340662,7535.000000,0.000000,-0.230100,-0.161500,1.047000,
1625610683.4047978,7606.000000,0.000000,-0.133900,-0.044800,0.816000,
1625610683.4754317,7676.000000,0.000000,-0.282600,-0.190100,0.869000,
1625610683.5450861,7747.000000,0.000000,0.054100,-0.089000,1.022700,
1625610683.6147382,7817.000000,0.000000,-0.246200,0.067400,0.809300,
1625610683.6843896,7886.000000,0.000000,-0.173800,0.094000,0.834800,
1625610683.7550063,7956.000000,0.000000,-0.264300,-0.110100,1.114400,
1625610683.823614,8027.000000,0.000000,0.050700,0.086400,0.816300,
1625610683.894394,8095.000000,0.000000,-0.629600,-0.558800,1.118000,
1625610683.9650235,8166.000000,0.000000,-0.530400,-0.374500,1.290400,
1625610684.034734,8238.000000,0.000000,-0.237400,0.199200,0.745100,
1625610684.1052704,8307.000000,0.000000,-0.191900,-0.082500,0.839100,
1625610684.174953,8378.000000,0.000000,-0.211300,0.213400,0.467400,
1625610684.2446413,8448.000000,0.000000,-0.100600,0.185100,1.002100,
