time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610913.3138742,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610914.3261306,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610914.407097,1701.000000,0.000000,-0.253300,-0.111000,0.953600,
1625610915.4189117,2715.000000,0.000000,-0.254400,-0.110500,0.940100,
1625610915.4895353,2735.000000,0.000000,-0.253900,-0.111500,0.940700,
1625610915.5601733,2793.000000,0.000000,-0.253900,-0.112200,0.953700,
1625610915.6308615,2864.000000,0.000000,-0.253200,-0.110400,0.954500,
1625610915.7014387,2934.000000,0.000000,-0.255600,-0.111000,0.958000,
1625610915.7721057,3005.000000,0.000000,-0.253200,-0.110200,0.956700,
1625610915.842823,3076.000000,0.000000,-0.254500,-0.110800,0.958300,
1625610915.9134061,3146.000000,0.000000,-0.254300,-0.109900,0.957400,
1625610915.9840813,3218.000000,0.000000,-0.254400,-0.109600,0.955700,
1625610916.0546906,3289.000000,0.000000,-0.254800,-0.108900,0.955800,
1625610916.1253366,3359.000000,0.000000,-0.253400,-0.110700,0.955800,
1625610916.1960444,3430.000000,0.000000,-0.254900,-0.110000,0.956700,
1625610916.266686,3501.000000,0.000000,-0.253200,-0.110000,0.955400,
1625610916.3374987,3571.000000,0.000000,-0.254800,-0.110100,0.954500,
1625610916.4079916,3642.000000,0.000000,-0.254500,-0.111100,0.955000,
1625610916.4785793,3713.000000,0.000000,-0.254500,-0.109600,0.955900,
1625610916.5492253,3783.000000,0.000000,-0.253700,-0.109400,0.955200,
1625610916.6198964,3855.000000,0.000000,-0.254200,-0.110100,0.955100,
1625610916.6906984,3926.000000,0.000000,-0.253900,-0.110200,0.954600,
1625610916.7611897,3996.000000,0.000000,-0.253900,-0.110100,0.955400,
1625610916.8318055,4067.000000,0.000000,-0.253300,-0.110200,0.954100,
1625610916.9024694,4137.000000,0.000000,-0.253900,-0.111300,0.953700,
1625610916.9731104,4208.000000,0.000000,-0.254600,-0.110800,0.954300,
1625610917.0437121,4279.000000,0.000000,-0.253500,-0.109100,0.954800,
1625610917.114432,4349.000000,0.000000,-0.255700,-0.110700,0.955400,
1625610917.1850207,4420.000000,0.000000,-0.254500,-0.110700,0.955200,
1625610917.255652,4492.000000,0.000000,-0.254200,-0.110800,0.953600,
1625610917.3263183,4562.000000,0.000000,-0.253700,-0.110000,0.952900,
1625610917.3970132,4633.000000,0.000000,-0.253400,-0.109500,0.955000,
1625610917.4676144,4704.000000,0.000000,-0.253900,-0.110400,0.953700,
1625610917.5382702,4774.000000,0.000000,-0.179700,-0.034900,0.866700,
