time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610735.2083957,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610736.220666,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610736.3026202,1701.000000,0.000000,-0.252700,-0.114100,0.952100,
1625610737.3137145,2714.000000,0.000000,-0.252600,-0.113500,0.939800,
1625610737.3844442,2734.000000,0.000000,-0.253300,-0.114400,0.940200,
1625610737.455011,2792.000000,0.000000,-0.252200,-0.111900,0.953100,
1625610737.5256789,2863.000000,0.000000,-0.252900,-0.113800,0.955200,
1625610737.5963411,2933.000000,0.000000,-0.252800,-0.113600,0.956800,
1625610737.667096,3004.000000,0.000000,-0.253500,-0.114400,0.956900,
1625610737.737716,3075.000000,0.000000,-0.252800,-0.113600,0.957200,
1625610737.8084176,3145.000000,0.000000,-0.253300,-0.113500,0.956400,
1625610737.8789868,3217.000000,0.000000,-0.253200,-0.112900,0.958600,
1625610737.9496505,3288.000000,0.000000,-0.254000,-0.112800,0.955800,
1625610738.0203195,3358.000000,0.000000,-0.253800,-0.112800,0.955800,
1625610738.0909111,3429.000000,0.000000,-0.252000,-0.113900,0.955600,
1625610738.1615715,3500.000000,0.000000,-0.252900,-0.113800,0.956700,
1625610738.2322583,3570.000000,0.000000,-0.252400,-0.114000,0.956400,
1625610738.3028884,3641.000000,0.000000,-0.252300,-0.113800,0.955300,
1625610738.3736424,3712.000000,0.000000,-0.252900,-0.114700,0.956200,
1625610738.4442391,3782.000000,0.000000,-0.254000,-0.112200,0.955700,
1625610738.514869,3854.000000,0.000000,-0.252400,-0.112400,0.954600,
1625610738.5855477,3924.000000,0.000000,-0.252300,-0.112200,0.954500,
1625610738.6561725,3995.000000,0.000000,-0.252900,-0.112900,0.955000,
1625610738.7268744,4066.000000,0.000000,-0.270500,-0.123900,0.922500,
1625610738.7975657,4136.000000,0.000000,-0.260500,-0.294700,0.929900,
1625610738.868186,4207.000000,0.000000,-0.275500,-0.221600,0.964800,
1625610738.9388592,4278.000000,0.000000,-0.064500,-0.019800,0.740600,
1625610739.009494,4348.000000,0.000000,-0.083900,-0.048500,0.814300,
1625610739.0801373,4419.000000,0.000000,-0.378100,-0.180100,0.271500,
1625610739.1497457,4491.000000,0.000000,-0.208400,0.035200,1.241500,
1625610739.2204053,4560.000000,0.000000,-0.163900,-0.251700,0.635600,
1625610739.2899642,4631.000000,0.000000,0.032200,-0.345300,0.926000,
1625610739.3596003,4701.000000,0.000000,-0.307500,0.211400,0.447100,
1625610739.4291804,4770.000000,0.000000,-0.146000,0.253900,0.257400,
1625610739.4988086,4840.000000,0.000000,-0.104400,0.209100,0.362100,
1625610739.5673285,4910.000000,0.000000,0.056800,0.120000,0.638100,
1625610739.6359324,4978.000000,0.000000,0.005200,0.141000,0.685900,
1625610739.7045195,5047.000000,0.000000,0.013900,0.326900,0.242100,
1625610739.7740552,5115.000000,0.000000,-0.290200,0.117200,0.499600,
1625610739.844842,5186.000000,0.000000,-0.690800,-0.419600,1.272600,
1625610739.9143653,5257.000000,0.000000,-0.296100,0.086100,1.090500,
1625610739.9849584,5326.000000,0.000000,-0.188100,-0.443000,0.668800,
1625610740.0545673,5397.000000,0.000000,0.036400,-0.117800,0.513300,
1625610740.1252275,5467.000000,0.000000,-0.059100,-0.033300,0.703900,
1625610740.1959596,5537.000000,0.000000,-0.239000,-0.135500,1.273800,
1625610740.2665172,5608.000000,0.000000,-0.323700,-0.339200,0.968000,
1625610740.337204,5679.000000,0.000000,-0.094600,-0.088300,0.552000,
1625610740.4078407,5749.000000,0.000000,-0.497700,-0.747100,1.812500,
1625610740.4785485,5821.000000,0.000000,-0.530600,-0.074500,0.745200,
1625610740.5492504,5892.000000,0.000000,-0.560900,-0.419400,0.997200,
1625610740.6189015,5962.000000,0.000000,-0.976000,0.090200,0.205600,
1625610740.6894534,6032.000000,0.000000,-0.300400,-0.096300,1.175800,
1625610740.7600968,6103.000000,0.000000,-0.611100,-0.289800,1.312500,
1625610740.8297758,6173.000000,0.000000,0.243900,-0.163700,0.925700,
1625610740.89934,6243.000000,0.000000,-0.182600,0.006700,0.949500,
1625610740.9699967,6312.000000,0.000000,-0.475600,-0.084800,0.898300,
1625610741.0406668,6383.000000,0.000000,-0.204300,-0.541100,1.224200,
1625610741.1112688,6455.000000,0.000000,-0.243300,-0.361000,0.356700,
1625610741.180949,6525.000000,0.000000,0.119500,-0.094200,0.759900,
1625610741.2515392,6595.000000,0.000000,-0.471400,-0.037500,0.814800,
1625610741.3222709,6666.000000,0.000000,-0.116000,-0.370200,0.392800,
1625610741.3918748,6736.000000,0.000000,-0.014800,0.173100,0.535400,
1625610741.46253,6806.000000,0.000000,-0.142600,-0.279900,1.068500,
1625610741.5321815,6877.000000,0.000000,0.125100,-0.123500,0.443200,
1625610741.601709,6946.000000,0.000000,-0.083600,0.151600,0.275800,
1625610741.6713912,7016.000000,0.000000,-0.301400,0.074000,0.475600,
1625610741.7410197,7086.000000,0.000000,-0.179200,0.141500,1.139500,
1625610741.811718,7156.000000,0.000000,-0.482500,-0.269300,1.403200,
1625610741.8803544,7227.000000,0.000000,0.052700,0.372200,0.635700,
1625610741.950932,7296.000000,0.000000,-0.487200,-0.044800,1.116600,
1625610742.0205946,7366.000000,0.000000,-0.542700,0.038300,0.895600,
1625610742.0912366,7436.000000,0.000000,-0.027500,-0.575200,1.236600,
1625610742.1619196,7506.000000,0.000000,-0.229400,-0.016700,1.245700,
1625610742.2325754,7577.000000,0.000000,-1.307400,-0.403800,1.150300,
1625610742.3021574,7648.000000,0.000000,-0.624900,0.068000,0.804000,
1625610742.372874,7717.000000,0.000000,-0.173300,-0.214600,0.558100,
1625610742.443561,7789.000000,0.000000,-0.663700,-0.288000,1.247600,
1625610742.514174,7860.000000,0.000000,-0.608400,-0.099500,1.362500,
1625610742.5848882,7930.000000,0.000000,-0.001700,-0.145600,0.317700,
1625610742.6554744,8001.000000,0.000000,-0.394500,-0.120600,1.290500,
1625610742.7251225,8072.000000,0.000000,0.081200,-0.167000,1.319700,
1625610742.795768,8141.000000,0.000000,-0.358000,-0.371000,1.090300,
1625610742.8643262,8212.000000,0.000000,0.227700,0.452800,0.235000,
1625610742.9339626,8281.000000,0.000000,-0.392300,0.202800,0.360200,
1625610743.0046816,8350.000000,0.000000,-0.153900,-0.584000,0.653100,
1625610743.0742965,8421.000000,0.000000,0.187100,-0.053500,0.950700,
1625610743.1439188,8492.000000,0.000000,-0.011200,0.523100,0.392900,
1625610743.2145634,8561.000000,0.000000,-0.278300,-0.031100,0.930100,
1625610743.285221,8632.000000,0.000000,-0.773400,-0.354200,1.105200,
1625610743.3558702,8702.000000,0.000000,-0.158000,-0.409400,1.057000,
1625610743.4255152,8773.000000,0.000000,-0.238500,0.315200,1.027600,
1625610743.4962149,8843.000000,0.000000,-0.463700,-0.543700,1.174400,
1625610743.5657618,8913.000000,0.000000,0.081900,-0.218000,0.758900,
1625610743.636483,8983.000000,0.000000,-0.363000,-0.079300,1.503800,
1625610743.707152,9054.000000,0.000000,-0.502000,-0.047000,1.330700,
1625610743.77779,9125.000000,0.000000,-0.632400,-0.230800,0.211700,
1625610743.8484,9196.000000,0.000000,-0.215600,-0.352500,1.226800,
1625610743.9190667,9267.000000,0.000000,-0.393100,-0.514200,1.294600,
1625610743.989862,9337.000000,0.000000,-0.357500,-0.545200,0.697500,
1625610744.0593498,9408.000000,0.000000,-0.485100,0.157600,0.392900,
1625610744.1299372,9478.000000,0.000000,-0.193000,-0.093000,0.962900,
1625610744.1996248,9548.000000,0.000000,-0.073400,0.045400,0.469800,
1625610744.2692163,9618.000000,0.000000,-0.106700,0.132600,0.812700,
1625610744.3388298,9688.000000,0.000000,-0.298100,0.162800,1.156900,
1625610744.4094923,9758.000000,0.000000,-0.420200,-0.695900,1.576500,
1625610744.4791412,9829.000000,0.000000,-0.154700,0.194100,0.451400,
1625610744.5487244,9899.000000,0.000000,-0.460200,0.028900,1.231800,
1625610744.6194007,9968.000000,0.000000,-0.336900,-0.170800,1.150000,
1625610744.6911008,10039.000000,0.000000,-0.400800,-0.274700,1.045700,
1625610744.761801,10110.000000,0.000000,-0.848300,0.031500,0.739400,
1625610744.833522,10181.000000,0.000000,-0.211100,-0.529300,1.337800,
1625610744.9040456,10253.000000,0.000000,-0.459600,0.026600,0.854000,
1625610744.9757583,10323.000000,0.000000,-0.616500,-0.469200,1.182100,
1625610745.047452,10396.000000,0.000000,-0.354600,-0.181600,0.770500,
1625610745.1180983,10468.000000,0.000000,-0.295700,0.279800,1.086900,
1625610745.1898048,10539.000000,0.000000,-0.450000,-0.347000,1.263900,
1625610745.2605474,10610.000000,0.000000,-0.461700,0.077100,0.460100,
1625610745.3321636,10681.000000,0.000000,-0.356400,-0.284900,1.642100,
1625610745.4028702,10753.000000,0.000000,-0.472800,0.012700,1.225600,
1625610745.4745405,10823.000000,0.000000,-0.141100,-0.403100,0.525400,
1625610745.5461655,10895.000000,0.000000,-0.148200,-0.487300,1.269200,
1625610745.6179018,10968.000000,0.000000,-0.520500,-0.662100,0.930800,
1625610745.6885788,11039.000000,0.000000,-0.052200,0.048700,0.375400,
1625610745.7602253,11110.000000,0.000000,-0.329700,-0.033600,0.759400,
1625610745.83199,11182.000000,0.000000,-0.037200,-0.109700,0.599500,
1625610745.9036345,11253.000000,0.000000,-0.263300,-0.626100,1.637000,
1625610745.9753623,11325.000000,0.000000,-0.214200,-0.102700,0.795000,
1625610746.044991,11397.000000,0.000000,0.042700,0.100700,0.408700,
1625610746.1167123,11466.000000,0.000000,-0.080900,-0.535200,1.253500,
1625610746.1884153,11539.000000,0.000000,-0.443600,-0.484100,0.933800,
1625610746.2580605,11611.000000,0.000000,0.312500,0.502600,0.148800,
1625610746.3297641,11680.000000,0.000000,-0.489000,-0.522900,1.218600,
1625610746.4015117,11752.000000,0.000000,-0.163900,-0.242300,0.397300,
1625610746.471092,11824.000000,0.000000,0.049200,0.204500,0.558500,
1625610746.5418577,11893.000000,0.000000,-0.026000,0.405500,0.869400,
1625610746.6134882,11964.000000,0.000000,-0.217700,-0.305100,0.299100,
1625610746.6831083,12036.000000,0.000000,0.033000,0.082600,0.436300,
1625610746.7547731,12105.000000,0.000000,-0.465900,-0.479000,1.560200,
1625610746.8243747,12178.000000,0.000000,0.088400,0.149800,0.297700,
1625610746.8950455,12248.000000,0.000000,-0.296600,0.006200,0.716100,
1625610746.9667299,12318.000000,0.000000,-0.704000,-0.679000,1.147300,
1625610747.037376,12390.000000,0.000000,-0.161500,0.268100,0.865100,
1625610747.1080563,12461.000000,0.000000,-0.186600,0.360600,0.875500,
1625610747.1797092,12531.000000,0.000000,-0.222900,-0.711700,1.366100,
1625610747.2503717,12603.000000,0.000000,-0.567000,0.175200,0.584000,
1625610747.3220887,12674.000000,0.000000,-1.049200,-0.067600,1.248700,
1625610747.3938138,12746.000000,0.000000,-0.483600,-0.095500,0.883500,
1625610747.4644434,12818.000000,0.000000,-0.424600,0.109300,0.995100,
1625610747.5361118,12889.000000,0.000000,-0.726900,-0.362500,1.317500,
1625610747.6078246,12960.000000,0.000000,-0.379500,-0.193600,0.735600,
1625610747.6795042,13032.000000,0.000000,-0.867900,-0.495000,1.351200,
1625610747.7512677,13104.000000,0.000000,-0.270300,-0.446700,1.110800,
1625610747.8218985,13175.000000,0.000000,-0.214800,0.205600,0.919200,
1625610747.893651,13246.000000,0.000000,-0.365800,-0.698700,1.240500,
1625610747.9642775,13319.000000,0.000000,0.081200,-0.534500,1.026400,
1625610748.0360274,13389.000000,0.000000,-0.274200,-0.099400,0.977200,
1625610748.1066961,13461.000000,0.000000,-0.319500,0.164300,0.604000,
1625610748.177348,13532.000000,0.000000,0.037100,-0.097400,0.620500,
1625610748.249059,13602.000000,0.000000,-0.576700,-0.643200,1.777000,
1625610748.3197172,13674.000000,0.000000,0.004200,-0.012300,0.405500,
1625610748.3903909,13745.000000,0.000000,-0.250500,0.014500,0.030300,
1625610748.462018,13815.000000,0.000000,-0.240100,-0.515100,1.137100,
1625610748.5327337,13888.000000,0.000000,-0.021900,0.165800,0.801500,
1625610748.602323,13959.000000,0.000000,0.077800,0.508500,0.364100,
1625610748.674011,14028.000000,0.000000,-0.131800,-0.074500,0.951300,
1625610748.7447329,14100.000000,0.000000,0.227900,-0.025500,0.647300,
1625610748.8164349,14171.000000,0.000000,-0.499000,-0.119800,1.200300,
1625610748.888134,14242.000000,0.000000,-0.228100,-0.166700,0.999800,
1625610748.9600487,14314.000000,0.000000,-0.060100,-0.284100,0.681200,
1625610749.0305176,14386.000000,0.000000,0.011700,-0.391700,1.370000,
1625610749.1011589,14457.000000,0.000000,-0.362900,0.207600,0.632800,
1625610749.171901,14528.000000,0.000000,-0.100500,0.259800,0.615100,
1625610749.243613,14599.000000,0.000000,-0.087000,-0.592800,1.585200,
1625610749.3153327,14670.000000,0.000000,-0.020100,-0.159500,0.924700,
1625610749.3870685,14742.000000,0.000000,-0.646700,-0.140600,1.160300,
1625610749.458741,14814.000000,0.000000,-0.268400,-0.387100,1.220900,
1625610749.5294294,14885.000000,0.000000,-0.292000,0.441300,0.773700,
1625610749.6011477,14956.000000,0.000000,-0.458300,-0.497700,1.315900,
1625610749.6728811,15029.000000,0.000000,-0.509000,-0.178700,1.011100,
1625610749.7446032,15100.000000,0.000000,-0.743800,-0.540800,1.449800,
1625610749.8152468,15172.000000,0.000000,-0.027700,0.052000,1.059800,
1625610749.8859084,15243.000000,0.000000,-0.211800,0.175300,0.830200,
1625610749.9575987,15313.000000,0.000000,-0.175900,-0.791400,1.294300,
1625610750.0292811,15385.000000,0.000000,-0.008700,-0.369100,1.182900,
1625610750.0999782,15457.000000,0.000000,-0.521900,0.114700,0.687400,
1625610750.17166,15527.000000,0.000000,-0.249500,-0.254500,0.983400,
1625610750.2433157,15600.000000,0.000000,-0.376000,-0.235500,0.478300,
1625610750.3150475,15672.000000,0.000000,-0.537200,-0.510300,1.612100,
1625610750.3867579,15744.000000,0.000000,-0.115200,-0.165200,0.452000,
1625610750.4563575,15815.000000,0.000000,0.050000,0.261600,0.327100,
1625610750.528101,15885.000000,0.000000,-0.240700,-0.055700,1.179300,
1625610750.5998185,15956.000000,0.000000,-0.344700,-0.178000,0.744600,
1625610750.6694338,16028.000000,0.000000,0.195600,0.244500,0.218400,
1625610750.7411072,16098.000000,0.000000,-0.140400,-0.439300,0.897200,
1625610750.8118064,16169.000000,0.000000,-0.252400,0.175800,0.397300,
1625610750.8823712,16241.000000,0.000000,-0.420400,0.057700,0.885300,
1625610750.9541266,16312.000000,0.000000,-0.029400,-0.141500,0.629800,
1625610751.0258675,16384.000000,0.000000,-0.308000,-0.020300,0.629900,
1625610751.0965028,16455.000000,0.000000,-0.316700,0.191500,1.228400,
1625610751.1671538,16526.000000,0.000000,-0.446400,0.187100,0.265000,
1625610751.2378469,16596.000000,0.000000,-0.232100,0.058600,0.535200,
1625610751.3096194,16667.000000,0.000000,-0.327600,-0.407700,1.429900,
1625610751.3802805,16739.000000,0.000000,-0.011500,0.321400,0.418100,
1625610751.4520833,16811.000000,0.000000,-0.381500,-0.195600,0.986700,
1625610751.5237079,16882.000000,0.000000,-0.365400,-0.890500,1.580900,
1625610751.5933197,16954.000000,0.000000,0.037500,0.451500,0.633900,
1625610751.664004,17024.000000,0.000000,-0.344500,0.168900,0.823700,
1625610751.7357662,17094.000000,0.000000,-0.695800,-0.087600,0.958900,
1625610751.807454,17166.000000,0.000000,-0.378200,-0.573000,1.652800,
1625610751.8781343,17238.000000,0.000000,0.020900,-0.206700,1.290000,
1625610751.9498296,17308.000000,0.000000,-0.288700,-0.200000,0.303200,
1625610752.0215824,17381.000000,0.000000,-0.516500,-0.575900,1.055700,
1625610752.0933323,17453.000000,0.000000,-0.150600,-0.648100,1.491100,
1625610752.1640062,17524.000000,0.000000,-0.351000,0.291100,0.884600,
1625610752.2357357,17595.000000,0.000000,-0.413700,-0.686200,1.370600,
1625610752.307436,17667.000000,0.000000,-0.181600,-0.255500,0.366300,
1625610752.3791962,17738.000000,0.000000,-1.404900,-0.373000,1.061600,
1625610752.4508414,17810.000000,0.000000,-0.390400,-0.321800,0.859500,
1625610752.5214796,17882.000000,0.000000,-0.254300,0.007700,0.247200,
1625610752.5932562,17953.000000,0.000000,-0.458000,-0.310200,1.064500,
1625610752.66498,18025.000000,0.000000,-0.452900,-0.193700,0.472400,
1625610752.7366586,18097.000000,0.000000,-0.800400,-0.536300,1.466300,
1625610752.8083618,18168.000000,0.000000,-0.244600,-0.590700,1.038000,
1625610752.8800886,18240.000000,0.000000,-0.024400,-0.183500,0.454700,
1625610752.951802,18312.000000,0.000000,-0.618300,-0.423800,1.090500,
1625610753.0224714,18383.000000,0.000000,0.014900,-0.382100,0.982300,
1625610753.0931575,18454.000000,0.000000,-0.222800,0.026200,0.356000,
1625610753.1649342,18526.000000,0.000000,-0.107800,-0.287600,0.554700,
1625610753.2355795,18597.000000,0.000000,-0.139600,0.190700,0.423800,
1625610753.3072934,18668.000000,0.000000,-0.349400,-0.064600,0.813700,
1625610753.3769681,18740.000000,0.000000,0.055500,0.290400,0.358600,
1625610753.4468093,18809.000000,0.000000,0.012100,0.041900,0.300400,
1625610753.5173228,18879.000000,0.000000,0.176500,-0.267000,1.209600,
1625610753.5891008,18950.000000,0.000000,-0.208300,-0.622100,1.774700,
