time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610365.9496074,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610366.9619503,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610367.0434778,1701.000000,0.000000,-0.252700,-0.113600,0.953600,
1625610368.055274,2715.000000,0.000000,-0.253500,-0.114100,0.939800,
1625610368.1258647,2735.000000,0.000000,-0.254000,-0.112800,0.939600,
1625610368.1965742,2793.000000,0.000000,-0.253500,-0.113600,0.952900,
1625610368.267302,2864.000000,0.000000,-0.252900,-0.112500,0.957800,
1625610368.3378727,2934.000000,0.000000,-0.251300,-0.111700,0.957000,
1625610368.408486,3005.000000,0.000000,-0.254000,-0.112500,0.956700,
1625610368.4791565,3076.000000,0.000000,-0.253700,-0.112400,0.956900,
1625610368.5497773,3146.000000,0.000000,-0.253800,-0.112500,0.955900,
1625610368.6204932,3218.000000,0.000000,-0.253300,-0.113200,0.955800,
1625610368.6910522,3289.000000,0.000000,-0.253300,-0.113400,0.956100,
1625610368.7616768,3359.000000,0.000000,-0.253900,-0.113200,0.956300,
1625610368.8323298,3430.000000,0.000000,-0.253100,-0.113500,0.956900,
