time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610541.6586065,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610542.6707737,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610542.7515392,1712.000000,0.000000,-0.251300,-0.114000,0.954500,
1625610543.7648733,2726.000000,0.000000,-0.253300,-0.113400,0.939100,
1625610543.8354983,2746.000000,0.000000,-0.254600,-0.112300,0.940100,
1625610543.9061556,2804.000000,0.000000,-0.254000,-0.111800,0.951700,
1625610543.9767997,2875.000000,0.000000,-0.252600,-0.112800,0.957800,
1625610544.0474415,2946.000000,0.000000,-0.253100,-0.114500,0.960400,
1625610544.1181712,3016.000000,0.000000,-0.254200,-0.113200,0.959800,
1625610544.188833,3087.000000,0.000000,-0.254500,-0.112400,0.955900,
1625610544.2594817,3158.000000,0.000000,-0.253800,-0.113200,0.957500,
1625610544.3301508,3229.000000,0.000000,-0.253400,-0.114700,0.958400,
1625610544.4007924,3300.000000,0.000000,-0.253100,-0.114900,0.960000,
1625610544.4714801,3371.000000,0.000000,-0.254900,-0.112500,0.955600,
1625610544.542132,3441.000000,0.000000,-0.254200,-0.112200,0.954200,
1625610544.6128342,3512.000000,0.000000,-0.252300,-0.113000,0.958100,
1625610544.6834993,3582.000000,0.000000,-0.253500,-0.113800,0.957800,
1625610544.7542493,3653.000000,0.000000,-0.254500,-0.111700,0.955000,
1625610544.8248668,3724.000000,0.000000,-0.253700,-0.111800,0.954200,
1625610544.895551,3794.000000,0.000000,-0.253100,-0.113500,0.954800,
1625610544.966237,3866.000000,0.000000,-0.252100,-0.113200,0.955000,
1625610545.0368946,3937.000000,0.000000,-0.253300,-0.113400,0.954700,
1625610545.107541,4007.000000,0.000000,-0.253300,-0.112700,0.954700,
1625610545.1781952,4078.000000,0.000000,-0.255100,-0.112800,0.955000,
1625610545.2488732,4149.000000,0.000000,-0.253200,-0.113400,0.954600,
1625610545.3195221,4219.000000,0.000000,-0.253500,-0.114100,0.954200,
1625610545.3902373,4290.000000,0.000000,-0.253300,-0.114000,0.954700,
1625610545.4608886,4361.000000,0.000000,-0.254200,-0.112400,0.954500,
1625610545.5315576,4431.000000,0.000000,-0.252200,-0.112300,0.954700,
1625610545.6022127,4503.000000,0.000000,-0.194100,-0.113200,0.983400,
1625610545.672895,4574.000000,0.000000,-0.156700,-0.073400,1.053300,
1625610545.7435384,4644.000000,0.000000,-0.327000,-0.065600,0.906600,
1625610545.8142536,4715.000000,0.000000,-0.136000,-0.107300,1.037100,
1625610545.884931,4786.000000,0.000000,-0.353600,-0.188600,0.898200,
1625610545.9556155,4856.000000,0.000000,-0.306200,-0.166300,0.914100,
1625610546.0263457,4927.000000,0.000000,-0.343000,-0.070300,1.122300,
1625610546.095835,4998.000000,0.000000,-0.211100,0.003200,0.832600,
1625610546.1665287,5067.000000,0.000000,-0.148400,-0.013900,0.868900,
1625610546.237232,5139.000000,0.000000,-0.331300,-0.186600,1.075400,
1625610546.3078914,5210.000000,0.000000,-0.301600,-0.325800,1.174300,
1625610546.3775234,5280.000000,0.000000,0.063500,-0.205700,1.014200,
1625610546.4481761,5350.000000,0.000000,-0.177200,-0.121900,0.971800,
1625610546.5178626,5421.000000,0.000000,-0.059800,0.054200,0.671100,
1625610546.5874572,5490.000000,0.000000,-0.033200,0.178100,0.934300,
1625610546.658152,5560.000000,0.000000,-0.523800,-0.194000,1.037700,
1625610546.727763,5630.000000,0.000000,-0.263300,0.025000,0.869300,
1625610546.7984617,5700.000000,0.000000,-0.272000,-0.239600,1.189300,
1625610546.8680887,5772.000000,0.000000,0.044400,-0.665600,1.419900,
1625610546.9388335,5841.000000,0.000000,-0.340500,-0.036600,0.982300,
1625610547.008506,5912.000000,0.000000,-0.240600,0.034700,0.873300,
1625610547.0791047,5982.000000,0.000000,-0.215000,-0.061900,0.870100,
1625610547.149849,6052.000000,0.000000,-0.440400,-0.043300,1.039400,
1625610547.220571,6123.000000,0.000000,-0.402500,-0.333900,1.126700,
1625610547.291168,6194.000000,0.000000,-0.303100,-0.160000,0.753500,
1625610547.3608062,6264.000000,0.000000,-0.264500,0.011000,1.060400,
1625610547.4305418,6334.000000,0.000000,-0.264500,0.014300,0.594600,
1625610547.5000703,6405.000000,0.000000,-0.282700,0.075700,0.451800,
1625610547.570763,6474.000000,0.000000,-0.112900,-0.190900,0.786700,
1625610547.6403992,6545.000000,0.000000,-0.033100,0.134500,0.625700,
1625610547.7111363,6615.000000,0.000000,-0.251500,-0.023200,0.885700,
1625610547.78183,6685.000000,0.000000,-0.309700,-0.032300,0.856900,
1625610547.8514483,6756.000000,0.000000,-0.394500,0.030300,0.634900,
1625610547.9221282,6825.000000,0.000000,-0.163300,-0.196500,0.938000,
1625610547.9928215,6896.000000,0.000000,-0.184700,-0.072400,1.031600,
1625610548.0634594,6967.000000,0.000000,-0.237800,-0.150000,0.971600,
1625610548.1330786,7038.000000,0.000000,-0.494000,0.009200,0.744800,
1625610548.2038193,7108.000000,0.000000,-0.183500,-0.181300,0.984400,
1625610548.2744584,7179.000000,0.000000,-0.157100,-0.126700,0.841200,
1625610548.3451746,7249.000000,0.000000,-0.333900,-0.041100,1.176000,
1625610548.415853,7320.000000,0.000000,-0.474100,-0.103000,0.974900,
1625610548.4866,7391.000000,0.000000,-0.264500,-0.323600,0.946900,
1625610548.5572314,7461.000000,0.000000,-0.418700,-0.215800,1.069500,
1625610548.6279008,7532.000000,0.000000,-0.274400,-0.620500,1.643100,
1625610548.6985865,7603.000000,0.000000,-0.129900,-0.225000,1.003100,
1625610548.7692966,7674.000000,0.000000,-0.403600,-0.037200,0.886100,
1625610548.8399844,7745.000000,0.000000,-0.134900,-0.089000,1.219800,
1625610548.9106154,7816.000000,0.000000,-0.277500,-0.169100,0.909900,
1625610548.9802446,7886.000000,0.000000,-0.211700,0.043300,0.874100,
1625610549.050949,7956.000000,0.000000,-0.392800,-0.062000,1.191700,
1625610549.1215794,8027.000000,0.000000,-0.268800,-0.227400,1.044300,
1625610549.192305,8097.000000,0.000000,-0.257000,-0.213300,1.048000,
1625610549.2629738,8168.000000,0.000000,-0.310500,-0.153700,1.179100,
1625610549.3336706,8239.000000,0.000000,-0.301800,-0.079800,0.963500,
1625610549.4032753,8310.000000,0.000000,-0.167700,0.021200,0.789900,
1625610549.4739518,8380.000000,0.000000,-0.273700,-0.148400,1.293500,
1625610549.5436141,8451.000000,0.000000,-0.402600,0.093300,0.920800,
1625610549.6132488,8520.000000,0.000000,-0.326800,0.034500,0.740600,
1625610549.6838987,8590.000000,0.000000,-0.482200,-0.138700,1.003400,
1625610549.753599,8660.000000,0.000000,-0.305700,0.122800,1.149200,
1625610549.8242514,8730.000000,0.000000,-0.203900,-0.237700,1.078900,
1625610549.893875,8801.000000,0.000000,-0.267900,0.106100,1.042200,
1625610549.964632,8870.000000,0.000000,-0.246000,-0.158900,0.984900,
1625610550.035197,8941.000000,0.000000,-0.327500,-0.597000,1.743200,
1625610550.1058474,9013.000000,0.000000,-0.230700,-0.009400,0.955200,
1625610550.1765666,9083.000000,0.000000,-0.347300,-0.086900,0.746600,
1625610550.2471857,9154.000000,0.000000,-0.215500,-0.082600,0.884800,
1625610550.317873,9225.000000,0.000000,-0.100700,-0.011000,0.960100,
1625610550.3885481,9295.000000,0.000000,-0.299100,-0.171000,1.000000,
1625610550.4591634,9366.000000,0.000000,-0.410200,-0.260000,1.133700,
1625610550.529859,9437.000000,0.000000,-0.262700,-0.327300,1.183700,
1625610550.6004915,9507.000000,0.000000,-0.180500,-0.091600,1.155900,
1625610550.6711948,9579.000000,0.000000,-0.343500,-0.599500,1.442400,
1625610550.741869,9650.000000,0.000000,-0.264800,-0.009000,0.822800,
1625610550.8125603,9720.000000,0.000000,-0.168600,-0.461800,1.365200,
1625610550.8831587,9791.000000,0.000000,-0.248000,-0.109700,1.036100,
1625610550.953895,9862.000000,0.000000,-0.151000,-0.136600,0.943200,
1625610551.0245304,9932.000000,0.000000,-0.419100,-0.119500,0.952500,
1625610551.0962176,10003.000000,0.000000,-0.406400,-0.147000,1.060500,
1625610551.1678767,10075.000000,0.000000,-0.299700,-0.228800,1.087800,
1625610551.2395718,10146.000000,0.000000,-0.457000,-0.317300,1.064500,
1625610551.3102338,10219.000000,0.000000,-0.165500,0.267000,1.043700,
1625610551.3819785,10290.000000,0.000000,-0.238500,-0.118300,1.118000,
1625610551.4536633,10361.000000,0.000000,-0.313100,-0.239900,1.223000,
1625610551.5253596,10433.000000,0.000000,-0.241000,-0.114900,1.081100,
1625610551.5970469,10505.000000,0.000000,-0.188400,-0.307000,0.989000,
1625610551.6688058,10576.000000,0.000000,-0.129400,-0.293000,1.130200,
1625610551.739475,10648.000000,0.000000,-0.075000,0.015700,1.044800,
1625610551.8111508,10719.000000,0.000000,-0.246100,-0.028200,0.780900,
1625610551.882855,10791.000000,0.000000,-0.384300,-0.242300,0.637600,
1625610551.9545302,10863.000000,0.000000,-0.313400,-0.209100,0.979900,
1625610552.0262325,10935.000000,0.000000,-0.418200,-0.044700,0.833900,
1625610552.0969367,11006.000000,0.000000,-0.238000,0.187900,0.643300,
1625610552.1686578,11077.000000,0.000000,-0.028400,-0.078600,0.962400,
1625610552.2392774,11149.000000,0.000000,-0.407800,0.080700,0.706300,
1625610552.3110178,11219.000000,0.000000,-0.146500,-0.075700,0.858900,
1625610552.382735,11291.000000,0.000000,-0.066800,-0.094200,1.057900,
1625610552.4533436,11364.000000,0.000000,-0.280200,0.074000,0.888700,
1625610552.5230024,11435.000000,0.000000,0.030500,0.164700,0.750400,
1625610552.5936468,11504.000000,0.000000,-0.202000,0.004600,0.702000,
1625610552.6643116,11575.000000,0.000000,-0.122900,0.035400,0.657100,
1625610552.7359638,11645.000000,0.000000,-0.183200,-0.277600,1.006100,
1625610552.8066537,11717.000000,0.000000,-0.397800,0.010600,0.763400,
1625610552.878345,11788.000000,0.000000,-0.450400,-0.373400,0.899900,
1625610552.9500318,11859.000000,0.000000,-0.267300,-0.104400,0.793100,
1625610553.0206678,11932.000000,0.000000,-0.237500,0.119400,1.075800,
1625610553.0923605,12003.000000,0.000000,-0.288800,-0.210400,0.873700,
1625610553.1630452,12075.000000,0.000000,-0.257600,0.340000,0.468600,
1625610553.234784,12145.000000,0.000000,-0.338300,-0.009600,0.962800,
1625610553.3064635,12217.000000,0.000000,-0.508400,-0.035900,0.728800,
