time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610428.4017103,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610429.4139392,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610429.4953184,1700.000000,0.000000,-0.252600,-0.113300,0.953500,
1625610430.507424,2714.000000,0.000000,-0.252700,-0.115100,0.941400,
1625610430.5780592,2734.000000,0.000000,-0.253800,-0.115100,0.941700,
1625610430.648745,2792.000000,0.000000,-0.252400,-0.114300,0.954800,
1625610430.7194443,2863.000000,0.000000,-0.252300,-0.111800,0.958500,
1625610430.7900548,2933.000000,0.000000,-0.253200,-0.111500,0.957200,
1625610430.8607197,3004.000000,0.000000,-0.254500,-0.111800,0.959000,
1625610430.931441,3075.000000,0.000000,-0.253800,-0.112400,0.959000,
1625610431.0020533,3145.000000,0.000000,-0.252300,-0.112300,0.958300,
1625610431.072738,3217.000000,0.000000,-0.253400,-0.111500,0.956400,
1625610431.1434562,3288.000000,0.000000,-0.254000,-0.114600,0.957300,
1625610431.2140749,3358.000000,0.000000,-0.252300,-0.112300,0.958300,
1625610431.284818,3429.000000,0.000000,-0.251200,-0.111300,0.957600,
1625610431.3554251,3500.000000,0.000000,-0.253300,-0.114100,0.957400,
1625610431.4261127,3570.000000,0.000000,-0.252300,-0.113900,0.956800,
1625610431.496725,3641.000000,0.000000,-0.252100,-0.113200,0.957500,
1625610431.5673857,3712.000000,0.000000,-0.252700,-0.111700,0.957500,
1625610431.6380987,3782.000000,0.000000,-0.252900,-0.114700,0.956800,
1625610431.7087402,3854.000000,0.000000,-0.253400,-0.113600,0.955600,
1625610431.7793298,3924.000000,0.000000,-0.252800,-0.113500,0.955800,
1625610431.8500164,3995.000000,0.000000,-0.252900,-0.114100,0.954700,
1625610431.920747,4066.000000,0.000000,-0.252000,-0.114000,0.955100,
1625610431.9913638,4136.000000,0.000000,-0.253100,-0.114300,0.956200,
1625610432.0620513,4207.000000,0.000000,-0.251600,-0.113600,0.954500,
1625610432.1326737,4278.000000,0.000000,-0.252000,-0.114300,0.956800,
1625610432.2033348,4348.000000,0.000000,-0.252900,-0.113400,0.955400,
1625610432.2739973,4419.000000,0.000000,-0.253300,-0.113200,0.956800,
1625610432.3447006,4491.000000,0.000000,-0.253500,-0.113400,0.955000,
1625610432.4152427,4561.000000,0.000000,-0.252200,-0.114400,0.956500,
1625610432.485901,4632.000000,0.000000,-0.253400,-0.114900,0.955600,
1625610432.556552,4703.000000,0.000000,-0.253800,-0.113500,0.955900,
1625610432.6271229,4773.000000,0.000000,-0.252900,-0.113000,0.955300,
1625610432.697803,4844.000000,0.000000,-0.253200,-0.114100,0.954600,
1625610432.7684164,4915.000000,0.000000,-0.246200,-0.103500,0.959100,
1625610432.8390877,4985.000000,0.000000,-0.194300,-0.031400,0.632900,
1625610432.909729,5056.000000,0.000000,-0.200200,-0.204100,0.742700,
1625610432.9803636,5128.000000,0.000000,-0.270400,-0.264900,0.961500,
1625610433.051019,5198.000000,0.000000,-0.226900,-0.097300,0.966900,
1625610433.1216636,5269.000000,0.000000,-0.298700,-0.009800,0.876600,
1625610433.1923628,5340.000000,0.000000,-0.331200,-0.170400,0.986500,
1625610433.262991,5410.000000,0.000000,-0.380600,-0.125500,0.907100,
1625610433.3336546,5481.000000,0.000000,-0.124800,-0.223100,1.161000,
1625610433.4042869,5552.000000,0.000000,-0.088300,-0.136100,1.068200,
1625610433.4749606,5622.000000,0.000000,-0.221300,-0.126100,1.058300,
1625610433.5456192,5694.000000,0.000000,-0.207000,-0.339400,0.934600,
1625610433.6163325,5765.000000,0.000000,-0.090300,-0.058300,1.006200,
1625610433.6869104,5835.000000,0.000000,-0.190400,-0.336700,1.140500,
1625610433.7575865,5906.000000,0.000000,-0.197500,-0.008100,0.865200,
1625610433.827263,5977.000000,0.000000,-0.132600,0.206500,0.716400,
1625610433.8978548,6046.000000,0.000000,-0.295800,-0.283700,0.931000,
1625610433.9685967,6117.000000,0.000000,-0.330000,-0.028100,0.919200,
1625610434.0392401,6188.000000,0.000000,-0.413800,-0.103100,1.121200,
1625610434.1098027,6258.000000,0.000000,-0.317000,-0.190900,1.083000,
1625610434.1805086,6330.000000,0.000000,-0.140500,-0.210900,1.018800,
1625610434.2501001,6401.000000,0.000000,-0.101100,0.184400,0.828400,
1625610434.3197582,6470.000000,0.000000,-0.137500,0.086400,0.692500,
1625610434.3904338,6540.000000,0.000000,-0.409800,-0.093100,0.919900,
