time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610826.161708,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610827.1738966,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610827.255179,1700.000000,0.000000,-0.253700,-0.109900,0.954100,
1625610828.267185,2714.000000,0.000000,-0.253800,-0.110400,0.940100,
1625610828.337866,2734.000000,0.000000,-0.254600,-0.110500,0.938600,
1625610828.4085512,2792.000000,0.000000,-0.253200,-0.111500,0.953000,
1625610828.4791808,2863.000000,0.000000,-0.254600,-0.109000,0.955600,
1625610828.5498104,2933.000000,0.000000,-0.252900,-0.110700,0.957300,
1625610828.6205513,3004.000000,0.000000,-0.254000,-0.110400,0.956100,
1625610828.691177,3075.000000,0.000000,-0.255200,-0.109500,0.956900,
1625610828.7618132,3145.000000,0.000000,-0.254200,-0.110400,0.956800,
1625610828.832406,3217.000000,0.000000,-0.253200,-0.110200,0.955700,
1625610828.9030175,3288.000000,0.000000,-0.254900,-0.109900,0.955700,
1625610828.9737372,3358.000000,0.000000,-0.254900,-0.109000,0.955900,
1625610829.044331,3429.000000,0.000000,-0.252900,-0.109600,0.955000,
1625610829.1150043,3500.000000,0.000000,-0.254400,-0.109500,0.956400,
1625610829.1856873,3570.000000,0.000000,-0.253700,-0.110400,0.955300,
1625610829.2563913,3641.000000,0.000000,-0.253900,-0.110200,0.952900,
1625610829.3270392,3712.000000,0.000000,-0.254200,-0.109100,0.955000,
1625610829.3976572,3782.000000,0.000000,-0.254300,-0.110600,0.955400,
1625610829.468273,3854.000000,0.000000,-0.253900,-0.110400,0.954600,
1625610829.5389304,3924.000000,0.000000,-0.254400,-0.108400,0.952800,
1625610829.609654,3995.000000,0.000000,-0.254200,-0.111600,0.953500,
1625610829.6802857,4066.000000,0.000000,-0.386600,-0.114100,0.974000,
1625610829.7509313,4136.000000,0.000000,-0.895900,-0.421900,1.488800,
1625610829.820622,4207.000000,0.000000,0.045700,-0.529300,0.362700,
1625610829.8891633,4277.000000,0.000000,0.288000,0.708700,0.480600,
1625610829.958905,4345.000000,0.000000,-0.569600,0.136800,0.937500,
1625610830.028398,4415.000000,0.000000,-0.262700,0.063500,1.104400,
1625610830.0990505,4486.000000,0.000000,-1.641400,-0.523100,0.844400,
