time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610494.084267,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610495.096318,0.000000,0.000000,0.000000,0.000000,0.000000,
1625610495.177408,1700.000000,0.000000,-0.254400,-0.109300,0.948600,
1625610496.1892312,2714.000000,0.000000,-0.255100,-0.111300,0.939500,
1625610496.259872,2734.000000,0.000000,-0.254300,-0.111500,0.940300,
1625610496.3304782,2792.000000,0.000000,-0.254600,-0.109300,0.953400,
1625610496.4011664,2863.000000,0.000000,-0.255100,-0.111500,0.957600,
1625610496.4718459,2933.000000,0.000000,-0.252800,-0.111200,0.957600,
1625610496.5424612,3004.000000,0.000000,-0.253700,-0.112400,0.960000,
1625610496.6131344,3075.000000,0.000000,-0.254500,-0.109600,0.959000,
1625610496.6837783,3145.000000,0.000000,-0.252700,-0.110500,0.957200,
1625610496.754509,3217.000000,0.000000,-0.255200,-0.109400,0.956200,
1625610496.8250828,3288.000000,0.000000,-0.254500,-0.110600,0.956400,
1625610496.8957572,3358.000000,0.000000,-0.255100,-0.110500,0.956500,
1625610496.9663987,3429.000000,0.000000,-0.253700,-0.110800,0.954700,
1625610497.0370998,3500.000000,0.000000,-0.253300,-0.110000,0.955700,
1625610497.10777,3570.000000,0.000000,-0.254400,-0.109900,0.957200,
1625610497.1784048,3641.000000,0.000000,-0.253700,-0.110200,0.955600,
1625610497.2490478,3712.000000,0.000000,-0.253300,-0.110000,0.954600,
1625610497.319653,3782.000000,0.000000,-0.253700,-0.111300,0.955700,
1625610497.3903587,3854.000000,0.000000,-0.124400,-0.092000,1.038900,
1625610497.460992,3924.000000,0.000000,-0.272000,-0.097000,0.917200,
1625610497.5315993,3995.000000,0.000000,-0.307700,-0.076400,0.983500,
1625610497.6022422,4066.000000,0.000000,-0.207600,-0.218700,0.965700,
1625610497.6728966,4136.000000,0.000000,-0.327900,-0.281500,0.999300,
1625610497.7435825,4207.000000,0.000000,-0.116200,-0.188700,0.834500,
1625610497.814187,4278.000000,0.000000,-0.198900,-0.058200,0.929700,
1625610497.8849518,4348.000000,0.000000,-0.334400,-0.054900,0.841100,
1625610497.9555585,4419.000000,0.000000,-0.290200,-0.069100,0.746700,
1625610498.0251918,4491.000000,0.000000,0.062300,-0.127300,0.838000,
1625610498.0957818,4560.000000,0.000000,-0.199800,-0.257200,1.081800,
1625610498.1664727,4631.000000,0.000000,-0.110100,-0.098600,0.857700,
1625610498.237172,4702.000000,0.000000,-0.069100,-0.147700,0.922100,
1625610498.3078213,4772.000000,0.000000,-0.362400,-0.039800,0.777800,
1625610498.3784924,4843.000000,0.000000,-0.344200,-0.135300,0.927700,
1625610498.4491384,4914.000000,0.000000,-0.254900,-0.282600,0.773700,
1625610498.5198216,4984.000000,0.000000,-0.290200,-0.115700,0.915900,
1625610498.5905118,5055.000000,0.000000,-0.183700,-0.135700,0.907800,
1625610498.6611245,5127.000000,0.000000,-0.278300,-0.198900,0.784700,
1625610498.7318153,5197.000000,0.000000,-0.311300,-0.230700,1.013700,
1625610498.8024275,5268.000000,0.000000,-0.188600,-0.190400,0.718900,
1625610498.873132,5339.000000,0.000000,-0.280900,-0.318700,0.835800,
1625610498.9438095,5409.000000,0.000000,-0.288700,-0.081900,0.841300,
1625610499.0144682,5480.000000,0.000000,-0.282600,-0.174100,0.990600,
1625610499.0851686,5551.000000,0.000000,-0.053000,-0.155300,0.910600,
1625610499.155741,5621.000000,0.000000,-0.314800,-0.141400,0.964500,
1625610499.2264152,5693.000000,0.000000,-0.108300,-0.119500,0.743500,
1625610499.297097,5764.000000,0.000000,-0.086100,-0.027500,1.066400,
1625610499.3677833,5834.000000,0.000000,-0.391500,-0.102400,0.899500,
1625610499.438432,5905.000000,0.000000,-0.132300,-0.168500,0.941400,
